id,next_arrive_time
242711,59.55276986288752
242712,40.315184827214175
242713,93.89669228586622
242714,156.75970811263815
242715,120.10741404551442
242716,152.94647409330932
242717,70.94444751011248
242718,94.24628554811474
242719,37.548844576229655
242720,124.84239503238899
242721,114.27407418878849
242722,132.41823238614867
242723,75.32599882481793
242724,212.10862525257696
242725,172.30358335493187
242726,65.04078446892493
242727,77.38035847207033
242728,83.9173072328423
242729,92.90147165859901
242730,35.77370302909484
242731,75.932916364733
242732,41.084517672479606
242733,83.43033638336833
242734,61.27332158365317
242735,78.4566340393313
242736,93.06289458980956
242737,123.94539707655176
242738,94.1957760090996
242739,153.36398230886792
242740,90.03764883874354
242741,100.54322796266518
242742,75.33545054324743
242743,148.47299585045087
242744,133.6489578684941
242745,136.1804190997167
242746,204.12614666607075
242747,83.59893980680162
242748,106.27710700695266
242749,61.45701653874597
242750,43.077792220836784
242751,88.46549820223547
242752,54.985222595654726
242753,218.98827381175175
242754,161.31051266739817
242755,134.793208397862
242756,170.7534985503443
242757,78.10977426619176
242758,112.50434454569584
242759,118.6598253821774
242760,143.2158043814015
242761,75.98571669953095
242762,207.975910909601
242763,211.69831302432536
242764,44.5751066410721
242765,42.894498004535265
242766,44.47921061604175
242767,206.78999924248822
242768,263.23471679913166
242769,82.94244230963082
242770,90.86247684034001
242771,77.03861439756733
242772,61.09985691187505
242773,90.96369356280006
242774,92.75093098018455
242775,164.69245478659883
242776,95.38356426324677
242777,100.89630049211826
242778,77.84651470730249
242779,157.57439358952334
242780,138.084393539692
242781,148.81087029156188
242782,188.6717068274104
242783,61.86184776229366
242784,43.7827244572808
242785,89.12637168389128
242786,49.27088068727221
242787,248.69216200105362
242788,177.37426708792765
242789,195.10282622605763
242790,175.15729537814036
242791,78.83053453176987
242792,110.23207327538128
242793,46.49821582743133
242794,211.87611670180632
242795,82.71656827159127
242796,182.15420060138885
242797,39.1246975946784
242798,229.4904738497315
242799,115.401968919998
242800,80.70328235532713
242801,86.07962174012229
242802,53.250384224005714
242803,59.87817376504014
242804,68.94339662679936
242805,90.68347884422596
242806,99.0847998924745
242807,87.18739580653799
242808,146.22287281910587
242809,82.06418973608605
242810,102.85764885904354
242811,58.51435086141945
242812,116.20071976786083
242813,119.25057207663993
242814,135.35442418554877
242815,145.69505474014025
242816,77.71370669937016
242817,76.28092913320883
242818,58.17111459597095
242819,172.0420315602706
242820,68.45574643982067
242821,136.6172573290627
242822,107.6182901289264
242823,100.62441223087617
242824,74.83779000333588
242825,35.3309674863803
242826,65.42360457686272
242827,122.06810383379296
242828,40.81132091190978
242829,85.0297593279447
242830,29.324861966620997
242831,56.51659806068861
242832,56.50331420907085
242833,77.42448242467374
242834,84.2851402563623
242835,102.15834936288462
242836,88.96292593762298
242837,138.79573489427352
242838,96.29329806423571
242839,99.75852233698829
242840,65.15126199953211
242841,131.58317392468854
242842,127.55672360820081
242843,148.17164046810504
242844,176.2987716660472
242845,80.21227421033103
242846,86.89426700024829
242847,59.98000264922631
242848,44.98905830875745
242849,94.49010787314454
242850,150.44045412448048
242851,125.91219938789983
242852,158.67282269411842
242853,72.17961527723811
242854,126.03287371015112
242855,39.044554174199035
242856,108.00073437396848
242857,88.3930893703718
242858,141.53390555400603
242859,79.21919609458406
242860,224.6048765983243
242861,212.48167810231004
242862,44.88075626711544
242863,54.90307472192643
242864,39.39418669178334
242865,169.17433268413825
242866,93.95155087483153
242867,157.56277579422272
242868,91.97444025879558
242869,161.1633593735231
242870,155.35217150197448
242871,71.90920041667799
242872,86.8633641407308
242873,95.94157596919408
242874,35.47951514955426
242875,51.61198141986132
242876,79.54539508272883
242877,31.102171000815154
242878,67.226527463914
242879,59.763601454065075
242880,77.1863603274054
242881,91.5150991205474
242882,87.9530019128447
242883,91.7601343029183
242884,149.03399598930363
242885,93.18087420817231
242886,99.23110326620682
242887,65.80223430782628
242888,136.77804725323048
242889,190.6882724574641
242890,84.98030204420893
242891,93.48687785615188
242892,59.18113692923814
242893,49.04342460614511
242894,94.44403777232263
242895,51.96159226425747
242896,163.2445144314906
242897,156.99199916463786
242898,122.51524455903369
242899,154.8083263594572
242900,70.82961282559035
242901,93.84227209683633
242902,37.404289082494024
242903,115.37554987661534
242904,115.7475900391559
242905,130.62310802807156
242906,75.02836172458596
242907,215.15579703161373
242908,173.29516820880679
242909,42.290537694425254
242910,39.73084223697668
242911,43.740016962852195
242912,40.63617258182061
242913,81.40556087685707
242914,59.11566530086266
242915,79.78740281343804
242916,91.42261802141894
242917,97.95442787480422
242918,91.95939569400645
242919,150.23699895462696
242920,91.56923602403515
242921,100.1344814539224
242922,73.61628076307126
242923,145.17379757921753
242924,133.23130739576382
242925,142.98589021075242
242926,221.01732636093288
242927,84.88921628119378
242928,89.93170496520203
242929,59.8552801772825
242930,43.56685333613077
242931,88.0408903111399
242932,55.43396824940819
242933,235.5263073348595
242934,162.22328458831203
242935,128.43174403090623
242936,155.91509258440968
242937,71.11478894906593
242938,94.82661896791568
242939,38.46914328020873
242940,128.6424588790636
242941,117.49293644191799
242942,120.94020048234705
242943,75.16425274163815
242944,207.51464571563363
242945,175.0034458765775
242946,43.22393297310637
242947,39.591582423108164
242948,40.4739309951396
242949,193.11710305875005
242950,35.72380334224627
242951,66.25270949692217
242952,167.58181190273052
242953,75.13042121646457
242954,102.4896248745141
242955,37.4376718071557
242956,99.66182514821355
242957,42.34032132376806
242958,133.72474449861295
242959,116.17240937916058
242960,164.55269158110113
242961,78.2830116881668
242962,191.81479251914922
242963,43.09162886005334
242964,88.8529477298164
242965,99.37776062924371
242966,25.52896952776915
242967,61.97947311926841
242968,85.31522088557378
242969,102.79272669130486
242970,68.52068729655716
242971,128.36213833321
242972,123.3371262497802
242973,139.66725363149723
242974,80.84149573374505
242975,59.016406216979696
242976,32.54962436472052
242977,88.80887851224288
242978,158.30710581179184
242979,68.71781984286689
242980,95.56128154870689
242981,43.25562606766763
242982,132.9024150292904
242983,107.76511991975214
242984,108.45710758226332
242985,75.17728825780426
242986,177.139036898025
242987,173.8111268839632
242988,41.93276748924196
242989,39.957202446207056
242990,53.62300178350312
242991,176.73439931348784
242992,44.98103274000694
242993,158.16051487606555
242994,39.03655949553769
242996,63.26916996157122
242997,164.72547553055966
242998,37.60615365169945
242999,62.1824126976046
243000,138.28540649304514
243001,92.92875366775337
243002,36.022751121189664
243004,38.45558999523154
243005,81.47936238144774
243006,27.106999552639184
243007,53.023859686615836
243008,53.1639237422971
243009,81.17373168711886
243010,91.3115632811086
243011,109.7580815907454
243012,94.79998305357323
243013,159.9286990758836
243014,88.6597177781089
243015,99.33053750057337
243016,70.8769867113249
243017,137.0552518675
243018,122.1790385812907
243019,144.9957427217671
243020,113.70501547173176
243021,82.81245105763952
243022,94.09814560593361
243023,60.987841200088425
243024,33.56299587970186
243025,93.92850244232157
243026,154.74453414647044
243027,74.07110928533915
243028,106.90561170329289
243029,35.89947869833238
243030,114.2158128263279
243031,111.32789821215108
243032,140.7608840225783
243033,75.67162854037687
243034,243.9406322831236
243035,197.90360791432158
243036,42.13982020994425
243037,192.57746670707695
243038,156.02726264827734
243039,35.1037188491754
243040,70.87079093770286
243041,83.92826542078889
243042,92.24515853407519
243043,38.30855713446751
243044,81.25176488660696
243045,26.41288072897076
243046,60.67781189594145
243047,54.99464942416379
243048,81.04779322817211
243049,86.41098473040978
243050,110.98450402968463
243051,92.2766106032038
243052,151.98832991885126
243053,88.0368893905744
243054,98.43840807328668
243055,73.54029809546782
243056,145.90125264307352
243057,129.66765483427523
243058,132.21862553589136
243059,183.84363936384128
243060,84.4315613766486
243061,84.7497456793407
243062,58.26035124605226
243063,42.246450583153184
243064,94.19859504243713
243065,157.4156687196196
243066,70.89908184183096
243067,91.11610476641349
243068,35.884788798449215
243069,123.30943260228983
243070,109.72069421187123
243071,130.1003039746462
243072,75.1297547571482
243073,205.18176529142056
243074,173.2027049589754
243075,42.398896520491434
243076,74.83579462133511
243077,155.61483311771826
243078,35.428349567304366
243079,161.98492120544518
243080,184.4679367683744
243081,71.35740366472037
243082,84.15991272944473
243083,34.860010324857505
243084,81.8209806683496
243085,87.94235611827543
243086,108.83344293411987
243087,94.18198554523278
243088,155.13004661485394
243089,87.27185873918174
243090,99.32432129606319
243091,73.9819901762452
243092,148.68518156159044
243093,131.59215497601602
243094,133.82698895707372
243095,180.07469082634577
243096,83.29937001518951
243097,99.03166859248057
243098,61.73106623867673
243099,52.933408429366374
243100,87.31099237353584
243101,49.260533451686925
243102,264.1733684891334
243103,166.03354913292915
243104,150.3196483539043
243105,170.54240238064685
243106,78.5494974599139
243107,98.19375526704745
243108,40.598738490855915
243109,131.39181318108476
243110,124.84042362124008
243111,157.47596266144868
243112,76.89227628275033
243113,196.05805583406428
243114,210.97902029050522
243115,44.20044258330642
243116,41.63697341753531
243117,43.36855464159027
243118,227.1607210252115
243119,85.13588134853211
243120,184.43025231652496
243121,46.91889681795655
243122,208.19133327545623
243123,116.48577348336077
243124,275.99789050163554
243125,74.70110527385825
243126,26.399058078512702
243127,64.79324741000231
243128,55.82359193110882
243129,82.66782349056822
243130,87.01754253077634
243131,132.47826478890713
243132,91.04356551752815
243133,165.0472487783782
243134,92.69368839782308
243135,100.0860088712471
243136,74.57097498299879
243137,143.52052170856595
243138,136.08922049876216
243139,131.8116129402346
243140,81.68744564634618
243141,61.772148100156365
243142,53.459074897744024
243143,86.6917263077534
243144,78.83219462797283
243145,135.0041145642939
243146,139.86090993377667
243147,115.84665990637785
243148,75.66159903770112
243149,185.7423589548268
243150,170.09433210871654
243151,39.63064542876507
243152,41.16282042593847
243153,43.61165217998415
243155,38.37740026954869
243156,75.89873790573215
243157,145.42891797023591
243158,66.9310606719446
243159,36.37317800890591
243160,79.21363954784732
243161,27.47725549572945
243162,48.566006991798325
243163,52.90099633473593
243164,78.41244566243942
243165,83.38524740568623
243166,124.10094667477446
243167,88.9940552918413
243168,136.7736086658957
243169,92.90794761194587
243170,99.2006036023611
243171,58.87063254102061
243172,132.01275233270573
243173,126.35380960163938
243174,118.36393805506881
243175,146.00739615231447
243176,83.16427413213503
243177,88.08645134313218
243178,58.8854124872561
243179,52.49197473001064
243180,327.17423809523814
243181,149.40692165856422
243182,71.91056821898705
243183,129.3933361434472
243184,35.80030362798843
243185,107.45385609614635
243186,84.06268601557302
243187,142.9790402146611
243188,78.72801759761217
243189,202.838437471726
243190,212.8259564135956
243191,46.528741929654096
243192,46.220305846589255
243193,38.20860153478586
243194,37.46471919707019
243195,192.74120748169702
243196,147.12146204249177
243197,73.71418102415421
243198,85.86125476887992
243199,36.12299646693014
243200,73.76246475998282
243201,40.563460260276734
243202,58.72330891291676
243203,53.209353966388
243204,81.99137063908962
243205,85.51616007335112
243206,117.84947950344402
243207,91.62330841368906
243208,151.29311971659243
243209,88.76229302279448
243210,99.05062544016164
243211,62.03720964034912
243212,135.82794470832806
243213,179.14944098498705
243214,86.30660795360747
243215,87.10701826489635
243216,58.04368906421868
243217,36.37690683546728
243218,164.33345951557843
243219,156.16519074767817
243220,122.91629469424704
243221,152.92899216687076
243222,70.89373736850438
243223,90.23808921850502
243224,35.76210841351839
243225,113.87365950234376
243226,117.3209457115569
243227,121.52598460316207
243228,171.57646657986922
243229,42.07908099130992
243230,41.271750641638235
243231,36.16481688868511
243233,186.79606301646535
243234,64.28818378378998
243235,72.59908364549406
243236,35.79187308052203
243237,70.87636774514115
243238,40.07915648719665
243239,61.9826442869069
243240,54.58105842160451
243241,83.22099583056084
243242,86.67931822952336
243243,107.75535858478457
243244,92.26652005890702
243245,152.0055261893536
243246,89.43755759334412
243247,100.05353710151589
243248,72.61745418627126
243249,146.87461588721857
243250,130.49624555350746
243251,125.23906507018128
243252,205.85280815596568
243253,57.81730479052973
243254,22.76361810906009
243255,83.76561033295383
243256,161.56705532890814
243257,129.270741416632
243258,155.05887724096442
243259,70.73259960800718
243260,93.23298787656734
243261,36.65261847217888
243262,129.0222494733139
243263,120.75622096341993
243264,115.13488508375012
243265,75.22545958915464
243266,46.64700687011065
243267,42.26052968829007
243268,42.431744873140005
243270,82.54258161059086
243271,63.54649087807215
243272,70.34996329655894
243273,77.0103852938671
243274,89.46210419504203
243275,35.46205203595028
243276,71.53751277875494
243277,99.90322183627718
243278,41.78312262774407
243279,228.9725898640733
243280,70.56997442583828
243281,55.4896907255687
243282,79.93288993662118
243283,86.89848088489939
243284,142.6814775038537
243285,89.21976986591172
243286,102.89487338734162
243287,64.74282034544153
243288,128.23855251734827
243289,58.51926289405442
243290,44.46998828240244
243291,200.6841331593243
243292,152.58888904855783
243293,92.60557431624802
243294,44.403217883209265
243295,132.4953471453132
243296,113.80058059300627
243297,117.08463251501024
243298,75.78614269589036
243299,181.573767842792
243300,76.45866686386398
243301,67.85575552608313
243302,25.979298386905363
243303,71.85609402041389
243304,97.74956523165751
243305,43.934781784366926
243306,57.75571439681064
243307,112.46958038472224
243308,87.27571868348679
243309,151.56728552278946
243310,51.28312343860245
243311,100.49424381494384
243312,103.41795561646991
243313,122.64877020924469
243314,154.91562852575592
243315,84.02938118490532
243316,76.06578296867798
243317,64.42761462319993
243318,79.26550978450877
243319,50.400189980982994
243320,93.27842586380609
243321,83.28941848744046
243322,29.316225974230928
243323,105.99298981067706
243324,27.951224252945376
243325,35.53234252812143
243326,45.645995312441784
243327,49.48778808580353
243328,95.79000308235688
243329,67.00528053305413
243330,151.12035300311592
243331,63.54718576798898
243332,99.6197489350322
243333,105.60252930099458
243334,95.23695027732686
243335,106.77900834570072
243336,97.04892834416678
243337,159.43539395886035
243338,86.74277237537228
243339,461.48216666666667
243340,70.38731114735955
243341,23.346014849754955
243342,73.45395811559379
243343,107.85912324476818
243344,45.22315197076995
243345,59.79367424531822
243346,153.0062897958729
243347,75.85911835993497
243348,144.75695563897625
243349,50.68365691587321
243350,84.9908677269122
243351,82.97793912034837
243352,63.72307861926759
243353,97.21067862163392
243354,52.889238987867785
243355,79.27189537245839
243356,79.07811607325881
243357,58.56123811705981
243358,55.41836383735119
243359,204.0125495717558
243360,164.24540323627906
243361,63.05308299563549
243362,99.6976076343044
243363,89.08818912573375
243364,99.19448466000918
243365,87.21818042137318
243366,62.39775314892388
243367,108.66325800556957
243368,86.44689684620099
243369,367.10019967842624
243370,306.89637651485964
243371,83.70663692178834
243372,70.27284137121009
243373,23.525519392329667
243374,73.49366352604505
243375,101.25372137430409
243376,45.36869816381571
243377,63.73316860429646
243378,148.49953207386096
243379,132.79397917051722
243380,143.5440641848594
243381,51.86695368097499
243382,112.96134592550793
243383,103.38908204252965
243384,119.23151162719505
243385,160.05705674721816
243386,84.830015059508
243387,79.52017745115145
243388,65.2047865509922
243389,97.43555270387498
243390,69.20163539897038
243391,76.33657459701507
243392,95.02484579955977
243393,27.112189589470848
243394,35.91615966107642
243395,49.328315379026854
243396,28.7563010826405
243397,78.67403610733675
243398,172.74234166327645
243399,67.8997155232689
243400,125.7057302497737
243401,86.35051117595808
243402,124.76949394944744
243403,94.48848785300767
243404,63.5819144586434
243405,119.74124630977285
243406,88.13502868219237
243407,504.79494603174606
243408,270.1366899423881
243409,85.90245640899
243410,71.49613491978673
243411,23.56808502342885
243412,73.61797521807149
243413,102.73363828138632
243414,46.29527116391914
243415,62.05955453841132
243416,169.7028268704683
243417,55.20273542868395
243418,90.57001678091554
243419,83.7511624941224
243420,65.09620161166328
243421,97.73103650344281
243422,71.96756076348443
243423,73.96710740249999
243424,96.1120064156564
243425,27.98300378270242
243426,58.25815016385539
243427,51.76797626512964
243428,67.09299726381518
243429,162.35903766462877
243430,128.27082805141617
243431,89.39214363768947
243432,424.5030428571429
243433,293.75618344884714
243434,86.56379225019265
243435,69.76899059068252
243436,117.06682147941181
243437,41.3397226043034
243438,59.653719118325846
243439,111.63221822815258
243440,123.53476387559299
243441,133.3997331958709
243442,52.452024067387136
243443,108.72697063422234
243444,106.30100522191111
243445,120.99186259092944
243446,172.4984562837074
243447,83.96035738375927
243448,73.63713299802178
243449,52.88621805777315
243450,96.84567046357715
243451,69.34023108154432
243452,77.74106140425751
243453,84.20638566910583
243454,29.428981293138627
243455,42.01037086172699
243456,86.98544103496437
243457,97.15603445805036
243458,97.71895489893176
243459,67.67518034423732
243460,85.62487257069442
243461,188.07455993101104
243462,64.99756679957461
243463,168.56655805722755
243464,63.05308299563549
243465,102.85709164198042
243466,90.33746152270638
243467,98.17462703642988
243468,99.09803599879687
243469,62.978149249750565
243470,112.37606965804439
243471,86.44689684620099
243472,305.7235138995289
243473,266.7357614059327
243474,78.54088801184037
243475,70.54109958641178
243476,24.172633172470178
243477,73.79865609920155
243478,69.83698539129861
243479,152.80836346146128
243480,119.05702045130376
243481,140.99586688180815
243482,51.02066274659226
243483,86.23883783498736
243484,102.4127130950221
243485,117.87158889888678
243486,151.32967559854464
243487,61.177631021402405
243488,97.34652211909204
243489,64.42716754658326
243490,76.52829650457042
243491,81.86607876963924
243492,29.949197194744688
243493,36.95197291921741
243494,46.85478050298424
243495,80.02500906952406
243496,100.00545088173357
243497,64.61176554299897
243498,173.41555398738078
243499,68.5380567067842
243500,129.55967971973035
243501,86.80280772222092
243502,117.71781149480296
243503,126.6865130639976
243504,74.24706875748329
243505,121.68912138750737
243506,89.15747552542189
243507,478.4908134920634
243508,351.0986790580867
243509,118.85787189517532
243510,81.284603257104
243511,25.60750228892856
243512,80.3129136111658
243513,100.7117233611377
243514,46.86668079572857
243515,74.6149577472546
243516,174.5274388618165
243517,140.8697511679996
243518,148.30719767321668
243519,66.40862349702554
243520,156.82692435112506
243521,108.62569713322617
243522,88.74452022311002
243523,85.11576058081086
243524,64.4348414154912
243525,97.94688276340817
243526,71.21575635582734
243527,76.3905259487066
243528,51.55630898304057
243529,78.36672172106576
243530,127.58949024340527
243531,108.37514023598577
243532,113.43725818155337
243533,87.92604837777195
243534,71.44397567868735
243535,103.57579307204891
243536,83.00615649039428
243537,366.38955555555566
243538,259.4151753543624
243539,25.41319164035898
243540,70.91132097126524
243541,72.1250324060292
243542,112.65988667403971
243543,141.18374241650906
243544,146.7947680579828
243545,52.95645015020912
243546,110.20764622522455
243547,102.73694547707726
243548,86.56195349040892
243549,72.66724004392334
243550,52.90892691174196
243551,95.35128738763646
243552,68.17214534442341
243553,74.06478303429571
243554,86.32337570650947
243555,29.0545597688455
243556,51.25712851348671
243558,62.32608527175178
243559,100.97040538057801
243560,100.35753026522173
243561,97.08383860909719
243562,98.46195761847333
243563,67.62684701090399
243564,85.00972105554291
243565,61.67164137763064
243566,78.81853481372748
243567,51.30016172608553
243568,96.0888088919783
243569,50.97652465901911
243570,215.86567962039416
243571,112.76389860816872
243572,49.63835790294352
243573,181.1400361214872
243574,66.30145149075695
243575,82.67611973737041
243576,170.7155229839126
243577,63.05308299563549
243578,104.84920817793092
243579,89.7021911313006
243580,101.20953272092719
243581,98.67544169863854
243582,62.978149249750565
243583,111.98091814289286
243584,86.44689684620099
243585,353.2151079166228
243586,259.555433141241
243587,78.13056414871161
243588,70.54109958641178
243589,24.15688275578022
243590,73.79865609920155
243591,97.96647211201906
243592,45.2740852388676
243593,70.0174655063398
243594,151.50785661044426
243595,137.59593854107501
243596,141.0668364604619
243597,51.02066274659226
243598,98.37232823285154
243599,102.3678753062846
243600,118.22669436403872
243601,143.36152813118917
243602,79.88619764092186
243603,78.08861682161755
243604,60.93427572991246
243605,97.47327459348928
243606,66.53375411146531
243607,77.43405806086223
243608,97.06991569420222
243609,31.91045904069474
243610,55.69002305312033
243611,171.95883384166817
243612,63.467087839315774
243613,114.20055445859626
243614,87.28585333769065
243615,100.83224878803087
243616,95.02146290505017
243617,62.2565774456305
243618,110.63244051894033
243619,86.53187831032292
243620,317.0135552882997
243621,295.07357843952843
243622,85.83746726922449
243623,71.33814470271246
243624,24.4209395526029
243625,73.71454629549841
243626,99.9253318962775
243627,45.55045717449561
243628,72.77143137275739
243629,160.93025255168882
243630,138.15220205667475
243631,128.65416974656432
243632,51.8631899734244
243633,118.9693501558981
243634,102.77997252776882
243635,116.42554678704045
243636,173.6180938490601
243637,83.63564952777593
243638,82.36568392686353
243639,65.02963340617376
243640,97.7965591377546
243641,70.10390765876315
243642,72.716679592438
243643,48.548785209878176
243644,102.15195058406007
243645,56.45344013010131
243646,259.733008211755
243647,81.7210076927607
243648,174.2610028681047
243649,69.52509415967525
243650,139.34660260418207
243651,86.57816965992004
243652,142.53017505027267
243653,130.5071899246438
243654,86.71700082286614
243655,134.79611297649097
243656,89.0346261019034
243657,416.8704807405528
243658,412.9673586378257
243659,119.84528227070764
243660,81.284603257104
243661,25.3634161045158
243662,80.3129136111658
243663,104.2984225448633
243664,46.63007866634341
243665,75.17004051489789
243666,181.4056771581589
243667,137.321029549768
243668,146.49058209523272
243669,69.01310625564624
243670,161.85823501049006
243671,108.79441431725323
243672,123.26967001082097
243673,159.6338402532498
243674,86.22273723189524
243675,76.36079279181166
243676,59.986892099608376
243677,98.0736352378054
243678,69.52406278979137
243679,78.93832626268006
243680,95.75626831711902
243681,31.095188140253182
243682,63.43565395069849
243683,49.864036612932004
243684,57.20855483083253
243685,63.55256997449114
243686,163.18827383976733
243687,56.795326015197816
243688,73.15290788277511
243689,99.86557817949277
243690,113.08672720528328
243691,86.47313570590276
243692,70.26777303664846
243693,100.62526098425371
243694,83.07615649039428
243695,371.27461111111114
243696,303.82021877127295
243697,75.93890445846307
243698,71.04871895541837
243699,107.05226758459234
243700,44.568259663285026
243701,73.74408427799752
243702,108.4400221932595
243703,94.8522028864409
243704,146.29479595236097
243705,53.152420797982394
243706,115.47238990684701
243707,105.92954695469338
243708,120.00223604681536
243709,178.20379818100272
243710,52.5490960964963
243711,95.60052471051853
243712,68.496424055908
243713,75.58090064906733
243714,115.46809637967348
243715,145.97326319283272
243716,59.97996158247943
243717,76.53949302454117
243718,99.03525413241294
243719,99.09100050513781
243720,99.99786881967461
243721,67.53496401192255
243722,122.55532922338917
243723,89.18352373991519
243724,396.0589288226392
243725,269.4824786843434
243726,81.36439221040636
243727,69.15410873704931
243728,24.8493089221114
243729,71.81651624340282
243730,101.58797431426805
243731,45.80743552771648
243732,67.28007603165165
243733,112.01504450342334
243734,119.11420290841653
243735,145.43527761665172
243736,50.67874061185371
243737,91.13533550458044
243738,102.494279192857
243739,120.37397704845215
243740,176.76925864841175
243741,81.26957726510669
243742,87.8274623816735
243743,63.617992748481996
243744,76.07854572972379
243745,52.65482828483589
243746,91.28505277558223
243747,29.416053576555132
243748,49.92558611872795
243749,213.34617041617835
243750,100.1621450749507
243751,66.10661322310325
243752,168.89563345486238
243753,63.05308299563549
243754,105.65855315768822
243755,89.4881806678989
243756,101.7508659772975
243757,98.58437128148164
243758,63.06759681861861
243759,112.92472579262437
243760,86.44689684620099
243761,291.5828673636029
243762,253.54515909957158
243763,82.63537421128721
243764,70.11485115413583
243765,22.970521528354283
243766,73.66008342123112
243767,103.27349725779504
243768,45.00238221336707
243769,70.243384772764
243770,148.58760489304927
243771,142.50357136920678
243772,137.77886744703844
243773,50.887339080603134
243774,95.5778211675688
243775,102.69193451278633
243776,80.20705525036327
243777,78.00375471918667
243778,60.679715607358915
243779,97.47327459348928
243780,81.3758071214701
243781,30.21435784897639
243782,34.716074029997166
243783,50.583485344386524
243784,51.98194512465947
243785,65.98519225882694
243786,51.24330060026868
243787,59.746389441035234
243788,65.80041001423594
243789,172.45758613111363
243790,63.467087839315774
243791,114.18650318165543
243792,87.07184287428898
243793,100.46347380659905
243794,96.50463516446746
243795,62.29352411229717
243796,112.05250932433916
243797,86.53187831032292
243798,246.41515894820634
243799,268.596953510513
243800,86.10967806358559
243801,71.33814470271246
243802,23.193091514080958
243803,73.71454629549841
243804,102.88531507117885
243805,45.74245954440176
243806,72.60329282893407
243807,158.47344958318936
243808,149.61128258891364
243809,121.22613063671162
243810,51.91047665804562
243811,114.47996781228932
243812,174.86426161795796
243813,84.60484629981138
243814,82.58459186107855
243815,70.37125950338427
243816,68.86757869280224
243817,72.57522630969338
243818,34.724810727898735
243819,47.154046616725324
243820,48.97917994829478
243821,207.12652680618316
243822,174.68546944326445
243823,69.52509415967525
243824,140.08885034155657
243825,86.2574925298517
243826,141.96987045777814
243827,127.70330311648603
243828,87.59978653715183
243829,138.31014521781282
243830,89.0346261019034
243831,464.3518641226505
243832,458.7640828839498
243833,123.29078054304786
243834,81.284603257104
243835,105.22806711265646
243836,47.25504940581104
243837,75.00190197107457
243838,180.73403720172868
243839,149.18739307469184
243840,144.25811096373798
243841,52.883188237222164
243842,106.35771480157426
243843,107.79804934753005
243844,85.84968548677476
243845,76.23317725014071
243846,57.501881100636446
243847,98.0736352378054
243848,69.83889176160608
243849,30.80702585390041
243850,95.24677540213469
243851,29.997252533737775
243852,205.448603482951
243853,103.09606263060796
243854,56.85959268186448
243855,73.83357390810559
243856,98.61570012981129
243857,108.71391340550275
243858,92.45490742559002
243859,70.18217667163522
243860,115.22517801373014
243861,75.32264498250643
243862,275.1501666666667
243863,70.73824230395886
243864,22.233998393221018
243865,69.31969483316394
243866,69.60090036108849
243867,110.78848222535602
243868,132.05573729431296
243869,144.9674258848093
243870,175.172677550138
243871,89.8791431987789
243872,72.24819190942551
243873,52.7079063920282
243874,95.81304905508783
243875,68.31911813009215
243876,74.78625592714963
243877,38.85916740801623
243878,183.7790694217783
243879,130.04162956647704
243880,64.51117774634267
243881,65.01472609414509
243882,51.20844355222491
243883,209.73436072400452
243884,56.810747060395194
243885,63.38212409510104
243886,68.55370924441398
243887,141.83910838025216
243888,61.92851389779126
243889,102.2356519384698
243890,99.52891426865521
243891,92.84046462477104
243892,92.08771127376332
243893,67.28071395276986
243894,120.58217658057792
243895,87.72125443925489
243896,523.4797330554436
243897,282.66232703413743
243898,85.06905867830463
243899,67.85666246153866
243900,22.91045872423188
243901,71.2241973250125
243902,66.92125253911505
243903,111.90660005897891
243904,117.00837799688492
243905,146.37149985861797
243906,51.12989339503509
243907,93.78343439693856
243908,103.734991689327
243909,79.30430737718345
243910,129.2187783363043
243911,60.8808448911802
243912,85.3547021070784
243913,104.04806230199537
243914,34.442223694815404
243915,35.11637545686436
243916,46.77583991851173
243917,48.87014232071647
243918,48.61893510195374
243919,146.88129206375277
243920,65.08301885885041
243921,62.62494625871877
243922,78.08093454574313
243923,168.07399727575586
243924,63.047173556981825
243925,106.76640743903943
243926,89.64064963453644
243927,101.74970488338712
243928,91.78686674476339
243929,62.958740181692434
243930,112.16845169158474
243931,86.46254102526282
243932,268.8989139281494
243933,236.51084607185246
243934,82.44988561968661
243935,73.38503761244364
243936,98.76130154861481
243937,44.17915847022105
243938,70.243384772764
243939,149.2357144447848
243940,128.9918020744018
243941,137.37335501363674
243942,51.223327470490965
243943,101.96422546162917
243944,103.88102225103584
243945,119.45588414843351
243946,168.50070648781616
243947,94.2693171611489
243948,80.16443952729273
243949,63.38372364556889
243950,101.72640112982026
243951,66.7235782870161
243952,83.69780141406625
243953,121.75883241428357
243954,31.592817206339404
243955,59.15810970526035
243956,120.62365903749227
243957,66.58995563433193
243958,63.4611784006621
243959,115.05327747636949
243960,86.96322599962396
243961,99.08790565989602
243962,97.84067223466106
243963,62.37610692803216
243964,111.8261728783969
243965,86.54752248938473
243966,268.182018601214
243967,258.60126756176254
243968,88.09881888762146
243969,70.96961371394542
243970,21.983404491701695
243971,73.53405895222755
243972,101.6776884915962
243973,45.726601205501225
243974,72.43401733113805
243975,161.05505394722258
243976,139.42328351348917
243977,120.5181691664415
243978,51.87083776915672
243979,121.84278737550332
243980,103.43626968133022
243981,117.76682365646019
243982,181.7740761942861
243983,66.900418453975
243984,102.09468538056683
243985,70.76224689912925
243986,81.6030501243131
243987,91.39054446259533
243988,30.5271347253898
243989,45.728818070871796
243990,52.53341409568258
