id,next_arrive_time
265310,104.13733333333333
265311,49.61442857142857
265312,45.21300000000001
265313,86.7212380952381
265314,95.75685714285716
265315,58.56399999999999
265316,87.118
265317,36.458
265318,108.95666666666666
265319,114.29333333333332
265320,112.25628571428571
265321,75.836
265322,177.71466666666666
265323,175.59800000000004
265324,63.36566666666667
265325,59.178000000000004
265326,179.11371428571428
265327,33.84
265328,69.745
265329,85.46700000000001
265330,115.48
265331,38.7
265332,81.01800000000001
265333,86.64252380952381
265334,133.61
265335,87.61866666666667
265336,103.13399999999997
265337,73.599
265338,119.57
265339,34.53
265340,57.846666666666664
265341,122.81566666666667
265342,148.95466666666667
265343,132.19333333333333
265344,109.42033333333335
265345,61.848333333333336
265346,89.63466666666667
265347,40.596
265348,124.13
265349,114.81333333333332
265350,125.61133333333333
265351,67.44666666666667
265352,229.99750000000003
265353,61.660666666666664
265355,224.37
265356,39.35166666666667
265357,73.07399999999998
265358,55.935
265359,84.83
265360,36.62
265361,46.94
265362,33.022666666666666
265363,77.49666666666667
265364,78.13733333333333
265365,63.30333333333333
265366,93.34633333333333
265367,144.21126984126985
265368,82.05866666666667
265369,99.56666666666666
265370,77.75166666666667
265371,104.36023809523809
265372,34.672666666666665
265373,36.335
265374,63.34666666666667
265375,66.96
265376,139.974
265377,142.77933333333334
265378,160.76333333333335
265379,116.16066666666667
265380,63.06400000000001
265381,99.79333333333332
265382,44.812666666666665
265383,155.0
265384,143.83238095238096
265385,91.06038095238095
265386,71.74
265387,67.02566666666665
265388,73.175
265390,161.6
265391,33.96
265392,40.64
265393,59.11
265394,41.28
265395,80.31333333333333
265396,96.854
265397,65.879
265398,56.425999999999995
265399,59.795
265400,91.43466666666666
265401,153.187
265402,78.507
265403,98.56
265404,69.23333333333333
265405,95.48
265406,44.06666666666666
265407,59.09666666666667
265408,131.04
265409,98.86
265410,58.124
265411,64.43428571428572
265412,72.38
265413,167.78800000000004
265414,169.9795238095238
265415,58.99
265416,159.5066666666667
265417,39.02
265418,57.4
265419,91.68666666666668
265420,261.22
265421,52.12571428571428
265422,70.60000000000002
265423,108.58342857142857
265424,185.63333333333333
265425,96.708
265426,103.29
265427,70.09333333333333
265428,107.36066666666666
265429,82.84399999999998
265430,134.71095238095236
265431,97.64399999999999
265432,56.69333333333333
265433,75.37328571428571
265434,37.74833333333333
265435,79.57385714285715
265436,80.03742857142858
265437,166.55861904761906
265438,166.04785714285717
265439,553.7209999999999
265440,71.26050000000001
265441,70.08
265442,45.03166666666666
265443,80.56333333333333
265444,108.80742857142856
265445,108.93333333333334
265446,105.18999999999998
265447,131.98533333333336
265448,92.35666666666665
265449,95.97166666666668
265450,93.01133333333335
265451,120.99599999999998
265452,46.59866666666666
265453,53.56066666666668
265454,120.05095238095241
265455,60.04866666666667
265456,78.282
265457,38.18866666666666
265458,113.41
265459,136.5813333333333
265460,109.24666666666668
265461,79.61066666666669
265462,167.3613333333333
265463,178.67285714285717
265464,64.34371428571428
265465,59.71533333333334
265466,146.75295238095237
265467,89.21
265468,32.854
265469,65.25
265470,53.41199999999999
265471,44.71466666666666
265472,92.42
265473,167.79066666666662
265474,89.83333333333331
265475,176.584
265476,97.675
265477,105.76333333333332
265478,73.24999999999999
265479,156.76
265480,67.42509523809525
265481,71.53133333333335
265482,140.29399999999998
265483,141.656
265484,168.96400000000003
265485,114.7957142857143
265486,54.9425
265487,88.27847619047617
265488,40.455
265489,114.4
265490,99.04
265491,146.46
265492,66.45
265493,164.42133333333334
265494,62.32333333333333
265495,60.09055555555555
265496,161.59126984126985
265497,103.53733333333334
265498,98.68399999999998
265499,73.20666666666665
265500,104.36290476190477
265501,53.25
265502,126.522
265503,28.24
265504,96.744
265505,53.14
265506,125.516
265507,132.07942857142856
265508,123.28623809523808
265509,77.93533333333333
265510,167.11266666666666
265511,174.105
265512,63.31966666666666
265513,56.36
265514,389.2265714285715
265515,35.36
265516,76.3
265517,44.06
265519,39.19
265520,76.25966666666667
265521,89.08
265522,127.92
265523,92.90933333333332
265524,96.72666666666666
265525,80.91
265526,110.66099999999999
265527,44.36233333333334
265528,127.45066666666669
265529,94.88
265530,106.43
265531,101.11333333333334
265532,52.672666666666665
265533,83.02
265534,52.5
265535,113.02366666666663
265536,126.294
265537,102.31033333333335
265538,170.99904761904767
265539,57.84
265540,64.54323809523811
265541,85.07333333333334
265542,50.541333333333334
265543,116.602
265544,134.38
265545,91.58
265546,104.8
265547,61.31333333333333
265548,102.92
265549,45.88
265550,42.12
265551,129.62
265552,159.58333333333334
265553,114.05333333333333
265554,19.526666666666664
265555,102.5
265556,91.29
265557,54.135999999999996
265558,83.46
265559,36.66
265560,119.07333333333334
265561,83.84899999999999
265562,101.20133333333334
265563,72.815
265564,162.74
265565,172.38666666666666
265566,57.39
265567,61.38066666666666
265569,73.44
265570,162.12
265571,28.197333333333336
265572,64.79333333333334
265573,84.31
265574,107.22
265575,92.67333333333335
265576,84.87333333333333
265577,96.92
265578,76.98
265579,151.4933333333333
265580,148.5
265581,93.3
265582,107.58333333333334
265583,59.7
265584,113.00000000000001
265585,34.885333333333335
265586,16.56
265587,51.76
265588,47.5
265589,128.81514285714286
265590,18.49580952380952
265591,111.15
265592,95.18
265593,54.95333333333334
265594,94.14333333333332
265595,39.575
265596,123.06833333333334
265597,111.75
265598,121.89999999999998
265599,73.38433333333334
265600,168.63
265601,176.385
265602,60.65
265603,56.25
265605,124.06666666666668
265606,36.26
265607,64.43666666666667
265608,42.8
265609,49.78
265610,46.33166666666666
265611,98.63333333333334
265612,81.48
265613,140.46333333333334
265614,115.054
265615,200.78666666666663
265616,90.87666666666667
265617,98.475
265618,60.17666666666666
265619,116.63600000000001
265620,33.21866666666667
265621,45.99100000000001
265622,111.03790476190477
265623,109.78
265624,99.06285714285714
265625,58.82999999999999
265626,88.568
265627,38.29466666666667
265628,106.685
265629,80.52166666666668
265630,203.27333333333337
265631,175.55766666666668
265632,62.20761904761905
265633,59.04
265634,568.3198095238096
265635,151.86666666666667
265636,36.4
265637,78.565
265638,69.695
265639,249.12
265640,69.688
265641,39.08
265642,58.98
265643,42.98
265644,54.435
265645,47.085
265646,56.55333333333333
265647,99.03999999999998
265648,158.55999999999997
265649,91.53133333333334
265650,135.215
265651,97.18833333333333
265652,99.59333333333333
265653,72.37666666666667
265654,132.7133333333333
265655,34.2
265656,18.99
265657,40.30666666666667
265658,53.22
265659,130.35500000000002
265660,141.52
265661,128.5533333333333
265662,109.47
265663,58.41
265664,94.87666666666667
265665,37.68
265666,114.76
265667,105.62
265668,147.76
265669,66.76
265670,178.12
265671,181.988
265672,75.73366666666666
265673,65.46
265675,68.18
265676,36.593333333333334
265677,82.48
265678,44.82
265679,60.42
265680,30.36
265681,66.17066666666666
265682,124.97266666666667
265683,103.54666666666667
265684,68.69999999999999
265685,106.02290476190475
265686,38.29666666666667
265687,29.275
265688,43.405
265689,48.90333333333333
265690,125.46833333333333
265691,30.52
265692,157.7
265693,127.18333333333334
265694,60.36
265695,104.6
265696,55.157333333333334
265697,169.865
265698,172.96666666666667
265699,93.912
265700,71.9
265701,255.7
265702,181.27200000000002
265703,63.33333333333334
265704,60.21
265706,35.18
265707,69.41333333333333
265708,68.73
265709,77.96
265710,131.44
265711,80.96466666666666
265712,77.5
265713,27.34
265714,47.1
265715,63.92066666666667
265716,79.97800000000001
265717,144.84833333333333
265718,67.95333333333333
265719,98.25333333333332
265720,30.20333333333333
265721,46.26
265722,108.81785714285715
265723,142.82833333333335
265724,137.139
265725,112.21619047619048
265726,55.396
265727,89.74333333333333
265728,41.248666666666665
265729,125.08366666666664
265730,62.949
265731,138.48
265732,72.22833333333332
265733,174.19
265734,174.47433333333333
265735,77.46
265736,211.91333333333333
265737,30.64
265738,62.099999999999994
265739,69.89399999999999
265740,141.846
265741,40.585
265742,63.721333333333334
265743,88.54666666666668
265744,89.00200000000001
265745,94.39066666666668
265746,138.5233333333333
265747,159.5
265748,79.26666666666667
265749,108.13799999999999
265750,77.75333333333333
265751,109.93333333333332
265752,33.217333333333336
265753,18.58633333333334
265754,52.28666666666667
265755,53.16600000000001
265756,118.93314285714283
265757,153.71
265758,109.72333333333334
265759,24.91
265760,57.56
265761,90.73
265762,44.89366666666667
265763,122.11999999999998
265764,102.68833333333333
265765,113.545
265766,73.956
265767,60.13333333333333
265768,58.81333333333333
265769,79.3
265770,159.9
265771,33.266666666666666
265772,69.64416666666666
265773,82.819
265774,254.46
265775,36.52
265776,48.16666666666667
265777,46.62
265778,40.11
265779,69.1
265780,52.185
265781,69.45333333333333
265782,103.78933333333333
265783,143.04333333333332
265784,103.55333333333333
265785,171.33833333333337
265786,83.50666666666666
265787,98.02
265788,83.53666666666666
265789,115.36266666666667
265790,36.931999999999995
265791,19.55
265792,50.615
265793,72.29
265794,117.58133333333333
265795,142.05
265796,122.00066666666667
265797,117.46
265798,61.28
265799,94.27533333333332
265800,41.32
265801,135.27066666666667
265802,107.88
265803,134.04533333333333
265804,82.55333333333334
265805,234.572
265806,173.975
265807,63.70761904761905
265808,58.05
265810,69.15866666666665
265811,74.403
265812,77.76
265813,39.95333333333333
265814,67.54
265815,60.97666666666667
265816,149.84
265817,58.08
265818,116.63666666666668
265819,24.28
265820,62.98833333333333
265821,178.65619047619046
265822,66.27
265823,125.35
265824,128.22
265825,89.83666666666666
265826,61.55333333333333
265827,68.96
265828,112.36399999999999
265829,92.12
265830,179.66
265831,72.64
265832,59.08666666666666
265833,45.6
265834,109.92
265835,123.1
265836,95.08
265837,44.86
265838,38.96
265839,71.12
265840,82.72
265841,78.51
265842,198.785
265843,92.52
265844,74.52
265845,41.82
265846,58.32
265847,34.83
265848,105.65333333333334
265849,42.8
265850,61.06
265851,60.961999999999996
265852,150.36
265853,143.762
265854,57.35
265855,147.48
265856,30.793333333333337
265857,64.68
265858,160.11333333333332
265859,67.92
265860,118.48
265861,122.76
265862,81.82
265863,119.17
265864,61.42
265865,81.81666666666666
265866,81.78
265867,151.09
265868,68.836
265869,67.3
265870,45.82
265871,68.98
265872,127.2
265873,40.499047619047616
265874,45.16
265875,46.28666666666666
265876,89.12
265877,85.22
265878,116.025
265879,128.694
265880,72.22
265881,144.16
265882,112.14
265883,79.332
265884,63.99
265885,65.11333333333334
265886,228.88
265887,63.88
265888,136.84
265889,55.4
265890,143.4033333333333
265891,34.04
265892,64.05333333333333
265893,87.26
265894,211.96400000000003
265895,120.66
265896,122.48
265897,95.92200000000001
265898,65.758
265899,55.72
265900,108.21333333333332
265901,87.08
265902,153.74
265903,63.39333333333333
265904,117.91666666666666
265905,133.632
265906,41.92
265907,89.68799999999999
265908,62.52
265909,109.21866666666669
265910,185.71666666666667
265911,85.02
265912,63.0
265913,58.64
265914,99.53
265915,76.91199999999999
265916,48.54666666666667
265917,71.535
265918,106.68666666666668
265919,63.215
265920,139.356
265921,34.275333333333336
265922,74.38566666666667
265923,167.21
265924,111.245
265925,126.12
265926,109.11
265927,104.4
265928,114.74166666666667
265929,82.82
265930,141.465
265931,105.48666666666668
265932,60.7
265933,61.80666666666666
265934,115.41766666666668
265935,127.96333333333332
265936,59.16
265937,48.325
265938,79.83
265939,95.95
265940,82.32066666666665
265941,99.235
265942,195.4466666666667
265943,86.52
265944,77.48
265945,58.52
265946,146.505
265947,53.45
265948,99.72
265949,46.42
265950,83.9
265951,103.06
265952,65.15166666666667
265953,75.38666666666666
265954,59.51161904761904
265955,89.79899999999999
265956,54.5
265957,160.56
265958,80.84
265959,71.72
265960,116.17333333333335
265961,83.90666666666667
265962,71.90333333333334
265963,72.37333333333333
265964,57.26
265965,42.184
265966,96.01847619047619
265967,131.43214285714285
265968,41.86666666666667
265969,50.48000000000001
265970,71.08666666666667
265971,74.01533333333333
265972,73.85833333333333
265973,87.24
265974,104.47333333333331
265975,80.10238095238097
265976,70.28
265977,54.955
265978,101.375
265979,71.656
265980,64.66
265981,68.8
265982,101.50033333333333
265983,62.89
265984,61.01
265985,19.9
265986,781.1813333333334
265987,115.14
265988,45.98
265989,126.89
265990,38.72
265991,50.7
265992,165.36
265993,35.044000000000004
265994,164.676
265995,49.74
265996,69.48
265997,55.26
265998,118.26
265999,78.54
266000,99.66
266001,146.7
266002,62.76
266003,94.26333333333334
266004,56.76
266005,116.84666666666668
266006,37.56
266007,19.813333333333333
266008,47.96
266009,56.79818181818182
266010,134.16
266011,147.76
266012,135.74928571428572
266013,17.66
266014,59.8
266015,80.224
266016,39.144666666666666
266017,102.28
266018,84.8
266019,165.52
266020,74.64
266021,58.45
266022,55.22
266023,705.43
266024,156.72
266025,68.54
266026,156.93
266027,46.4
266028,68.76
266029,76.07066666666665
266030,44.1
266031,48.32
266032,62.82
266033,51.14
266034,85.05
266035,77.92
266036,140.213
266037,93.02566666666665
266038,142.7
266039,74.20266666666666
266040,104.34
266041,67.44
266042,98.728
266043,36.98733333333334
266044,31.77333333333333
266045,38.88
266046,43.51
266047,123.92
266048,147.83
266049,139.6
266050,18.14
266051,67.82
266052,82.75
266053,38.22
266054,112.72
266055,105.6
266056,115.78
266057,74.12
266058,179.32666666666665
266059,177.23
266060,62.2
266061,59.62
266062,758.04
266063,214.44
266064,68.2
266065,128.0
266066,52.92
266067,142.28
266068,38.32
266069,162.84
266070,67.28714285714285
266071,38.26
266072,72.9
266073,41.98
266074,84.26666666666668
266075,105.07
266076,154.80666666666667
266077,86.18
266078,134.84
266079,86.52
266080,98.14
266081,72.48
266082,112.58
266083,44.5
266084,49.46
266085,136.6
266086,141.58
266087,125.74
266088,19.583333333333332
266089,95.74
266090,103.2
266091,61.22
266092,117.06
266093,128.61333333333334
266094,101.5
266095,71.86
266096,184.22333333333333
266097,172.55833333333337
266098,750.62
266099,169.0
266100,63.06
266101,142.74
266102,48.74
266103,69.22
266104,39.92
266105,86.36
266106,44.68
266107,49.08
266108,70.36
266109,103.52
266110,86.62
266111,80.38
266112,144.68
266113,81.72
266114,97.54
266115,74.36
266116,111.21333333333334
266117,26.973333333333336
266118,26.76
266119,54.66
266120,53.54
266121,129.213
266122,158.36
266123,178.72666666666663
266124,22.24666666666667
266125,111.54
266126,103.25000000000001
266127,64.73466666666667
266128,100.85066666666665
266129,42.985
266130,153.53
266131,117.86
266132,140.59199999999998
266133,80.872
266134,221.52
266135,169.7866666666667
266136,65.36
266137,64.44
266139,213.86
266140,49.9
266141,108.86
266142,49.12
266143,125.36
266144,209.14
266145,36.02
266146,67.81
266147,44.8
266149,42.26
266150,78.12
266151,79.9
266152,148.88
266153,107.6
266154,116.6
266155,73.67
266156,89.61
266157,30.52
266158,23.99333333333333
266159,46.66
266160,49.18
266161,126.82
266162,54.08
266163,88.42
266164,18.08
266165,110.18
266166,79.44
266167,58.1
266168,91.34
266169,40.18
266170,98.94
266171,115.02
266172,116.08
266173,74.62
266174,171.88
266175,167.97
266176,63.62
266177,72.04
266178,135.076
266179,122.4
266180,66.48
266181,95.89333333333335
266182,65.67
266183,34.96
266184,75.42
266185,38.18
266186,89.4
266187,28.8
266188,30.46
266189,70.84
266190,103.62
266191,93.14
266192,145.04
266193,76.08
266194,110.22
266195,71.6
266196,91.7
266197,57.72
266198,107.28
266199,80.39
266200,147.61333333333334
266201,105.2
266202,58.16
266203,84.11666666666667
266204,41.13
266205,104.7
266206,65.05199999999999
266207,161.24
266208,71.08
266209,172.98
266210,174.46
266211,58.45
266212,62.84
266213,543.7400000000001
266214,109.94
266215,55.78
266216,83.38
266217,46.72
266218,89.17
266219,134.4
266220,47.88
266221,58.44
266222,34.8
266223,76.98
266224,41.82
266225,47.22
266226,106.08
266227,89.58
266228,153.96
266229,135.525
266230,95.29333333333334
266231,108.40166666666666
266232,59.57
266233,108.74833333333333
266234,31.855
266235,55.207
266236,88.86
266237,106.6
266238,85.46
266239,108.2
266240,69.94
266241,96.63
266242,41.71
266243,119.72
266244,85.02
266245,109.14
266246,76.94
266247,265.52
266248,176.78
266249,64.5
266250,70.18
266251,715.62
266252,96.42
266253,73.04
266254,146.16
266255,46.02
266256,44.02
266257,43.08
266258,73.02
266259,29.84
266260,60.46
266261,47.12
266262,66.06
266263,56.06
266264,139.76
266265,87.47
266266,134.52
266267,92.93
266268,87.06
266269,75.48
266270,128.98
266271,45.3
266272,25.34
266273,62.63
266274,75.0
266275,140.4
266276,142.97666666666666
266277,138.48
266278,25.54
266279,63.84
266280,88.7
266281,43.065
266282,111.56
266283,116.74666666666668
266284,106.39333333333335
266285,72.66
266286,272.9
266287,178.763
266288,73.75333333333333
266289,85.66
266290,690.2
266291,124.06
266292,64.52
266293,132.34
266294,41.62
266295,64.56
266296,38.38
266297,91.42
266298,37.88
266299,82.12
266300,78.32
266301,87.68
266302,84.1
266303,146.26
266304,78.94
266305,107.24
266306,102.76
266307,170.075
266308,44.88
266309,119.82
266310,148.04
266311,149.86
266312,120.04
266313,21.88
266314,142.2
266315,110.96
266316,73.78
266317,93.1
266318,47.92
266319,189.42
266320,115.36
266321,121.86399999999999
266322,74.665
266323,253.266
266324,178.02
266325,67.328
266326,74.48666666666666
266327,807.56
266328,138.42
266329,74.46
266330,119.86
266331,56.82666666666667
266332,185.2
266333,36.736
266334,61.05
266335,86.17
266336,35.74
266337,60.7
266338,44.28
266339,93.68
266340,85.38
266341,58.16
266342,78.2
266343,144.96
266344,108.06
266345,90.84
266346,78.54
266347,111.88
266348,35.16
266349,24.85
266350,59.14
266351,106.84
266352,146.4
266353,146.8
266354,110.32666666666668
266355,21.1
266356,65.34
266357,115.8
266358,124.22
266359,104.84
266360,79.64
266361,160.58
266362,163.4
266363,68.52
266364,83.84
266365,140.78933333333333
266366,123.34
266367,52.46
266368,76.74
266369,51.42
266370,147.6
266371,38.04
266372,82.31666666666666
266373,106.44
266374,28.82
266375,143.6
266376,35.966
266377,40.6
266378,37.84
266379,77.52
266380,101.77
266381,46.56
266382,21.0
266383,32.82
266384,134.64
266385,40.26
266386,88.24
266387,24.54
266388,57.4
266389,56.34
266390,96.92
266391,69.62
266392,59.9
266393,83.82
266394,141.88
266395,84.04
266396,97.74
266397,70.18
266398,116.34
266399,132.8
266400,166.2
266401,146.0
266402,76.54
266403,87.2
266404,56.35333333333333
266405,44.14
266406,91.46
266407,156.57666666666668
266408,118.06
266409,152.84
266410,60.3
266411,83.08666666666667
266412,38.169333333333334
266413,116.531
266414,106.34
266415,124.34
266416,75.6
266417,170.04
266418,173.62
266419,56.26
266420,49.26
266421,37.54
266422,110.4
266423,58.43999999999999
266424,201.56
266425,80.36
266426,83.23
266427,115.48
266428,39.3
266429,93.7
266430,54.6
266431,104.88
266432,59.02
266433,136.3
266434,86.74
266435,138.06
266436,97.28
266437,98.32
266438,65.62
266439,113.68
266440,145.54
266441,161.16
266442,141.74
266443,73.84
266444,84.02
266445,54.3
266446,36.05
266447,96.46
266448,48.06
266449,184.72
266450,155.29333333333332
266451,66.02
266452,83.2
266453,35.6
266454,108.34
266455,72.76
266456,245.42
266457,171.54
266458,61.06
266459,202.8
266460,114.7
266461,57.05
266462,39.94
266463,65.2
266464,39.06
266465,96.08
266466,81.42
266467,116.68
266468,83.82
266469,161.76
266470,83.02
266471,98.62
266472,78.12
266473,124.68
266474,146.24
266475,173.98
266476,138.6
266477,61.92
266478,46.84
266479,68.32
266480,57.04
266481,175.82
266482,137.94
266483,113.0
266484,147.26
266485,64.26
266486,84.42
266487,36.46
266488,115.86
266489,71.1
266490,133.2
266491,73.02
266492,276.96
266493,169.22
266494,36.36
266495,45.36
266496,34.5
266497,304.62
266498,36.695
266499,159.41
266500,60.04
266501,67.28
266502,89.67
266503,100.78
266504,46.62
266505,94.12
266506,21.88
266507,55.628
266508,40.98
266509,82.68
266510,97.46
266511,155.56
266512,98.6
266513,138.74
266514,95.42
266515,102.88
266516,70.12
266517,147.96
266518,135.26
266519,133.82
266520,200.8
266521,97.87
266522,115.18
266523,60.14
266524,39.88
266525,87.26
266526,48.56
266527,211.38
266528,150.0
266529,66.4
266530,86.9
266531,41.98
266532,134.08
266533,125.71
266534,132.01066666666665
266535,76.472
266536,190.52
266537,169.20666666666668
266538,37.52
266539,49.62
266540,41.32
266541,97.52
266542,199.22
266543,134.18
266544,188.34
266545,85.78
266546,108.68
266547,42.39
266548,184.9
266549,51.02
266550,53.42
266551,128.02
266552,122.46
266553,77.52
266554,121.82799999999999
266555,97.2
266556,110.48
266557,81.86
266558,116.8
266559,147.36
266560,165.22
266561,139.03333333333333
266562,81.14
266563,71.54
266564,54.22
266565,30.4
266566,80.14
266567,51.26
266568,182.62
266569,182.32
266570,125.72333333333334
266571,160.54
266572,64.22
266573,91.55
266574,47.74
266575,139.828
266576,133.58166666666665
266577,157.62
266578,86.82
266579,254.98
266580,174.26
266581,40.68
266582,64.32
266583,37.08
266584,111.66
266585,101.95666666666668
266586,144.3
266587,33.22
266588,257.911
266589,120.82
266590,68.61
266591,86.34
266592,82.24
266593,42.31
266594,144.6
266595,125.008
266596,99.38
266597,101.1
266598,39.42
266599,52.98
266600,57.434
266601,71.85
266602,87.02333333333334
266603,76.20666666666666
266604,82.96666666666665
266605,146.96
266606,115.78
266607,90.39333333333332
266608,60.431999999999995
266609,120.96666666666665
266610,142.47
266611,144.5
266612,151.4
266613,81.61333333333333
266614,33.02666666666667
266615,106.98
266616,48.74
266617,200.91066666666669
266618,147.34166666666667
266619,110.62
266620,153.7
266621,57.94
266622,88.04666666666668
266623,32.688
266624,85.24
266625,83.63666666666668
266626,100.8
266627,71.80166666666666
266628,175.44
266629,176.69333333333333
266630,71.12
266631,51.14
266632,37.525
266634,223.26
266635,55.663999999999994
266636,165.725
266637,157.38
266638,67.65166666666667
266639,99.6
266640,148.84
266641,66.14
266642,36.94
266643,56.68
266644,39.52666666666667
266645,70.45666666666666
266646,63.48
266647,109.04
266648,77.76
266649,97.88333333333333
266650,190.8816666666667
266651,109.82533333333333
266652,102.52
266653,71.31033333333333
266654,149.9
266655,116.63333333333334
266656,145.07333333333332
266657,186.98333333333332
266658,52.887999999999984
266659,39.835
266660,100.0
266661,154.73333333333335
266662,58.43
266663,87.34
266664,37.34
266665,109.28
266666,111.18233333333333
266667,108.17
266668,69.94
266669,250.64
266670,170.98
266671,30.26
266673,90.25
266674,195.16
266675,60.79
266676,40.032
266677,55.609142857142864
266678,39.76
266679,75.01166666666667
266680,59.57999999999999
266681,63.58
266682,77.23266666666666
266683,144.275
266684,83.54233333333333
266685,147.7
266686,96.64666666666668
266687,101.49
266688,75.87
266689,161.24
266690,138.87666666666667
266691,145.54333333333335
266692,232.41999999999996
266693,85.96666666666665
266694,76.74
266695,58.275
266696,40.44
266697,91.1
266698,159.32
266699,120.2
266700,145.46
266701,64.62666666666667
266702,102.88
266703,126.03
266704,111.08
266705,69.7
266706,242.51716666666664
266707,173.67333333333335
266708,41.79666666666667
266709,38.54
266710,48.38
266712,156.7
266713,41.43
266714,238.36
266715,112.12
266716,208.36
266717,99.26
266718,48.7
266719,62.06
266720,50.76
266721,111.84
266722,79.26
266723,154.58
266724,96.93333333333332
266725,154.44
266726,110.86
266727,96.59666666666668
266728,83.915
266729,187.10666666666665
266730,112.71666666666668
266731,135.4
266732,222.22
266733,57.73533333333334
266734,44.905
266735,98.615
266736,51.803999999999995
266737,283.2314285714286
266738,188.88
266739,204.2
266740,152.46
266741,64.744
266742,96.92333333333332
266743,39.6
266744,103.695
266745,133.88666666666666
266746,112.7
266747,74.41333333333334
266748,211.64999999999998
266749,173.8495238095238
266750,38.6
266751,38.94
266752,42.46
266753,87.675
266754,120.39333333333332
266755,300.04
266756,203.41
266757,92.94666666666666
266758,68.16
266759,81.5
266760,50.437
266761,123.22
266762,61.797333333333334
266763,180.67
266764,37.785333333333334
266765,79.81333333333333
266766,57.84
266767,35.24
266768,63.64
266769,105.28
266770,98.66333333333333
266771,102.38
266772,151.34666666666666
266773,87.08
266774,98.36933333333334
266775,59.06666666666666
266776,106.98
266777,125.92
266778,51.12
266779,27.84
266780,46.04
266781,48.54
266782,228.364
266783,148.588
266784,113.18
266785,154.00933333333333
266786,61.62
266787,88.73333333333333
266788,35.94466666666667
266789,105.91333333333333
266790,114.87666666666667
266791,127.04
266792,72.66
266793,270.11766666666665
266794,177.22
266795,55.78
266796,38.84
266797,30.48
266798,91.87333333333332
266799,34.12
266800,202.0513333333333
266801,161.98
266802,163.02
266803,77.28
266804,76.22
266805,58.32
266806,37.97
266807,81.88
266808,33.626666666666665
266809,89.15
266810,86.714
266811,98.595
266812,143.08666666666667
266813,167.4186666666667
266814,75.91
266815,102.76833333333332
266816,74.686
266817,134.78
266818,103.038
266819,133.66666666666669
266820,191.9
266821,51.46
266822,29.58
266823,88.94
266824,44.2
266825,196.94
266826,144.97666666666666
266827,110.85
266828,155.76
266829,61.02
266830,88.48
266831,37.48
266832,89.29066666666665
266833,129.24
266834,127.76
266835,73.54
266836,224.59833333333333
266837,175.732
266838,45.44
266839,38.635
266840,39.155
266841,259.74
266842,188.1833333333333
266843,137.58
266844,111.44
266845,35.683
266846,58.39
266847,38.51
266848,71.23833333333333
266849,63.97
266850,125.65333333333334
266851,101.162
266852,145.18
266853,78.502
266854,95.14
266855,77.7
266856,126.0
266857,115.62
266858,132.57333333333335
266859,160.775
266860,53.19
266861,40.51133333333333
266862,92.88
266863,47.68833333333333
266864,230.79142857142858
266865,69.66
266866,92.65
266867,127.36
266868,137.38
266869,67.48333333333333
266870,222.65333333333336
266871,172.38
266872,41.945
266873,128.85
266874,37.2
266875,250.62
266876,56.28
266877,75.81666666666666
266878,84.34
266879,87.66
266880,107.148
266881,37.31
266882,67.12
266883,38.00933333333333
266884,71.88666666666666
266885,47.93833333333334
266886,106.79333333333334
266887,65.13333333333334
266888,151.87833333333333
266889,81.96333333333332
266890,98.17
266891,88.665
266892,162.1
266893,152.56
266894,91.34
266895,175.6
266896,82.81666666666668
266897,67.36666666666666
266898,52.34
266899,35.12
266900,87.44
266901,182.66
266902,140.35
266903,155.02
266904,68.05352380952382
266905,91.25666666666666
266906,40.28333333333333
266907,113.15
266908,126.03666666666668
266909,109.88733333333333
266910,71.22966666666667
266911,208.15166666666667
266912,166.21666666666664
266913,34.312
266914,38.12
266915,43.46
266916,233.34
266917,267.53433333333334
266918,122.0
266919,109.16
266920,39.08
266921,134.24
266922,46.12
266923,92.76799999999999
266924,76.72
266925,137.413
266926,92.88
266927,98.84
266928,58.98
266929,130.64
266930,148.5
266931,85.36
266932,173.68
266933,88.22
266934,68.9
266935,55.76
266936,35.8
266937,43.9
266938,51.36
266939,233.26
266940,147.31333333333333
266941,56.08
266942,79.96
266943,35.37333333333333
266944,102.5
266945,123.292
266946,85.86
266947,72.78166666666667
266948,170.412
266949,172.41
266950,41.56
266951,40.7
266952,39.42
266953,67.18
266954,140.7335
266955,38.248000000000005
266956,238.54
266957,161.32
266958,55.53
266959,91.24
266960,105.24
266961,42.54
266962,58.86
266963,22.66
266964,53.58
266965,36.64
266966,96.34666666666666
266967,65.42
266968,144.62
266969,88.81666666666666
266970,168.42
266971,74.14
266972,101.88666666666668
266973,64.7
266974,110.32
266975,141.9
266976,89.38
266977,72.84
266978,53.99
266979,49.29333333333333
266980,145.816
266981,107.28666666666668
266982,146.36
266983,71.35999999999999
266984,86.068
266985,39.666666666666664
266986,91.57
266987,133.56
266988,123.61
266989,73.68466666666667
266990,234.4633333333333
266991,172.90099999999998
266992,35.04
266993,38.34
266994,33.12
266995,99.28
266996,218.52
266997,64.00666666666667
266998,58.13166666666667
266999,97.36
267000,34.1
267001,54.80666666666666
267002,39.06
267003,81.98
267004,40.2
267005,68.26
267006,122.7
267007,80.75666666666666
267008,105.02666666666666
267009,178.24
267010,98.13166666666667
267011,105.42
267012,74.96
267013,133.0
267014,144.828
267015,136.04
267016,211.44
267017,89.875
267018,67.16
267019,54.175
267020,27.46
