id,next_arrive_time
259424,40.48069316397694
259425,87.46234378138139
259426,53.542114928731536
259427,32.27011222006048
259428,52.60302757540308
259429,54.710825076172384
259430,47.78689059020969
259431,33.73011870758011
259432,36.87954590648843
259433,35.721069364176586
259434,40.482875875108704
259435,51.56090687260402
259436,63.63301378311703
259437,37.78377129735381
259438,110.1812925098001
259439,85.65951748338051
259440,26.839257696983125
259441,33.946418542287404
259442,106.39353501628949
259443,29.2544360114362
259444,106.10403656231593
259445,66.25738923724253
259446,120.56223494475235
259447,116.5769898501695
259448,44.89370453282786
259449,54.16130637504521
259450,23.45864531082844
259451,416.1481426858569
259452,113.60132718641346
259453,56.692185298688855
259454,55.63959831949072
259455,47.779752435095325
259456,58.98842354850451
259457,69.358293294001
259458,81.31459257873775
259459,84.61005603153878
259460,44.451126027899726
259461,53.87211254118584
259462,57.80136768893092
259463,63.37676671795473
259464,62.07238155027946
259465,74.82998768200241
259466,27.84638327313386
259467,67.74727686445478
259468,36.881095800551726
259469,69.58775367125487
259470,44.030021896727824
259471,58.53361635382709
259472,127.69388295366703
259473,88.29429404532993
259474,31.14951286133352
259475,77.24540407909463
259476,57.37227705527185
259477,54.129308194938375
259478,88.69270621599135
259479,90.39965103488703
259480,57.81793927936703
259481,125.56184286468957
259482,36.541048849049105
259483,54.104914479724606
259484,60.72290910484568
259485,57.105099222005364
259486,93.18148540361999
259487,67.14294421367981
259488,52.18328364153307
259489,40.60959585635922
259490,32.95794932972
259491,54.005833859990425
259492,87.39095645465828
259493,55.29296963515152
259494,117.00838397948488
259495,53.87758900303328
259496,107.64251653021843
259497,63.05943713303729
259498,43.209551423182376
259499,49.58892454010524
259500,23.027804562975785
259501,103.17416495369127
259502,171.01174529713623
259503,45.49503416197127
259504,102.3729953300413
259505,58.513563087643305
259506,68.40566189565573
259507,113.3419396169906
259508,44.7708473212788
259509,103.97593743605202
259510,50.78854755522214
259511,45.026428258873956
259512,39.18806402627299
259513,61.16894490156601
259514,76.69008752871615
259515,47.8830686633375
259516,78.32373774219066
259517,54.07356682188249
259518,35.45167391611217
259519,68.34653255536944
259520,48.00062506497839
259521,78.8874540740739
259522,60.390696784243126
259523,40.082800379769886
259524,186.0544784803168
259525,24.266106279784317
259526,50.91691635862116
259527,67.12744115208491
259528,26.93816589067721
259529,71.18601936410079
259530,41.85426498380604
259531,111.46515301642238
259532,92.84319807783604
259533,291.97774307968797
259534,113.54391747074779
259535,40.44161960292151
259536,40.103910191621694
259537,59.07734117753745
259538,34.346931232377756
259539,47.63843019599258
259540,87.1787188038294
259541,103.6299476173338
259542,81.50855973646915
259543,27.18404191373305
259544,41.92091197180584
259545,100.17475246715047
259546,34.552810923185135
259547,57.410397570284495
259548,62.15941428663989
259549,41.17803911047408
259550,57.89581825170795
259551,23.049188907571107
259552,53.860502499673785
259553,54.28343579617928
259554,59.699752551429974
259555,45.50703040776753
259556,101.98891489890102
259557,56.4645610970263
259558,25.381729514792575
259559,57.265553638045695
259560,74.16750955926418
259561,24.673943386790814
259562,51.290448521466814
259563,52.79320552631141
259564,48.35884392918288
259565,74.14534876234876
259566,114.77802459398424
259567,93.97109722373233
259568,21.15621923086813
259569,65.13054289915698
259570,89.72605587782098
259571,81.5194319607583
259572,51.13697418285789
259573,61.27168356112615
259574,59.617699428705244
259575,98.67731162680933
259576,57.176446739735866
259577,43.30782925204065
259578,46.222980081157786
259579,52.828103834372904
259580,88.2253882496774
259581,67.04737421820428
259582,96.13267736852316
259583,106.83062700744098
259584,63.32449162904347
259585,83.51331171134804
259586,102.86732502398439
259587,153.8525788937576
259588,46.333587982369096
259589,70.21553801360248
259590,48.242781129539644
259591,59.04918014861189
259592,63.919872325991456
259593,40.12916848644398
259594,115.92088566532112
259595,60.45390606507732
259596,18.753712820704383
259597,80.6702115426851
259598,82.32060611239135
259599,61.14336377367512
259600,57.55133687871369
259601,53.14051745085531
259602,23.969096660864285
259603,77.50178637741594
259604,100.69174025447165
259605,49.41336327717023
259606,63.04139750858889
259607,35.7605287808436
259608,23.083944086561733
259609,34.18452616253711
259610,47.75188174963105
259611,108.67824208085104
259612,82.07503352047412
259613,103.73141594285431
259614,37.583213140225574
259615,58.990262701280116
259616,69.29998377479818
259617,82.33046846062129
259618,58.605881771926136
259619,43.04014707674024
259620,62.52156058649653
259621,41.02730561330434
259622,36.98251940158078
259623,57.4018081264202
259624,61.99947568658925
259625,63.675963666900216
259626,54.31460102902518
259627,52.29588729304457
259628,43.515245584627145
259629,106.70023076039266
259630,60.81989745964349
259631,45.17324363815127
259632,54.75750438956953
259633,70.32389183831737
259634,74.81012432490718
259635,27.9087111931602
259636,68.02501845020524
259637,100.40850406852724
259638,74.79272277036848
259639,68.72004410228675
259640,85.58983091286406
259641,60.02580055645307
259642,58.68582345405877
259643,67.5461639678976
259644,252.0572586659263
259645,143.2301337968666
259646,100.84249266659812
259647,42.291676198414905
259648,64.54455889711511
259649,23.409059867994287
259650,65.80083823895063
259651,68.82668627165476
259652,55.82049165141075
259653,39.8077854692137
259654,80.5028505039405
259655,204.99577895135073
259656,46.68169193014751
259657,74.5117434705165
259658,57.803716131285256
259659,63.83788859694164
259660,54.056184374505754
259661,154.91890940607146
259662,60.52245418608515
259663,88.26629889935722
259664,89.98008325593504
259665,61.65894420810981
259666,62.5741916866769
259667,57.81793927936703
259668,83.50907079774697
259669,126.69071118889501
259670,52.34023952147751
259671,40.79173306943616
259672,33.18180354700806
259673,45.802846886396736
259674,43.27299061262437
259675,45.799399802785686
259676,51.492960817701615
259677,88.76916045281861
259678,91.86157892561285
259679,80.64028296323757
259680,55.698163924596344
259681,115.32099931545702
259682,54.82805780787723
259683,108.61411584344842
259684,65.25574666299619
259685,83.50683939296749
259686,18.92941081456495
259687,45.370923629273626
259688,105.13452166090616
259689,217.12963710280346
259690,45.98116381881622
259691,102.55039828755032
259692,58.934547084556826
259693,68.5100849725788
259694,118.24973864802797
259695,31.713006867322996
259696,106.70436037467222
259697,95.87226209566336
259698,49.36640745469829
259699,42.26748875920337
259700,43.33581297563495
259701,77.08371394974267
259702,53.78735058893829
259703,34.62968977007513
259704,63.87889093270939
259705,62.372612754767786
259706,61.177097748800946
259707,78.35175142363613
259708,161.56874600210776
259709,114.97090310436275
259710,93.97109722373233
259711,36.31755534535239
259712,63.25164314254724
259713,44.87853408801543
259714,54.16130637504521
259715,48.30522584379781
259716,59.04918014861189
259717,83.86737435688387
259718,380.0159271263531
259719,49.43921640302336
259720,62.709029146822665
259721,40.22120724877499
259722,115.65338001833437
259723,36.586726594248084
259724,23.06822992112886
259725,43.10119656967341
259726,103.23960145502933
259727,37.69023581072677
259728,58.97870926279022
259729,69.0995370834858
259730,82.59391917250086
259731,42.49366983483226
259732,47.717585407740536
259733,49.95781526840353
259734,58.613368269641136
259735,40.38619711418109
259736,45.79403236365149
259737,24.177059914848037
259738,53.99991470629968
259739,63.67294257279886
259740,54.40621246327384
259741,52.29021929803156
259742,43.515269974871046
259743,108.25018819907766
259744,48.53522528356444
259745,58.241855009079494
259746,67.5461639678976
259747,53.30929578593012
259748,139.35085854093802
259749,231.96119596662982
259750,42.291676198414905
259751,64.71602835024882
259752,68.82668627165476
259753,55.82049165141075
259754,39.687715885643115
259755,80.54299470876373
259756,107.0824875808693
259757,47.06376010340941
259758,100.59040971258798
259759,80.73556761890767
259760,77.0886020133622
259761,57.56578877710516
259762,64.10057278113386
259763,51.315350457464874
259764,88.69270621599135
259765,35.8926471353946
259766,54.104914479724606
259767,60.64178377560225
259768,57.105099222005364
259769,93.06070618284076
259770,95.94663435118264
259771,86.85439153520791
259772,67.13771553218406
259773,52.45719562140474
259774,41.00962240807372
259775,33.371683092995845
259776,53.955017495435015
259777,40.972970892863366
259778,45.720323606814624
259779,43.27299061262437
259780,51.438132336743266
259781,87.49193471552785
259782,55.30357832755547
259783,115.58219124370754
259784,53.5747734805381
259785,106.7426241072011
259786,15.00045772244372
259787,171.7951499065512
259788,68.30039858171732
259789,110.30963646332663
259790,43.755184303240156
259791,103.91670547156811
259792,44.85813004261334
259793,56.47092689267643
259794,43.397671888619556
259795,39.15653362795015
259796,43.43148251590836
259797,76.53872279678099
259798,47.63405934328741
259799,70.05465445822294
259800,48.0790255629111
259801,38.737451040457955
259802,175.70250851286136
259803,50.839734846422814
259804,56.531065179181375
259805,63.61295993476023
259806,70.5762146049447
259807,41.91884399709195
259808,288.9848431958351
259809,56.73948995890279
259810,59.16140297759837
259811,53.84484928269134
259812,57.58102424345933
259813,32.790389770510686
259814,118.04345421639292
259815,35.04108491180235
259816,24.900657181912255
259817,35.64377037222383
259818,87.27969706469895
259819,56.90341349730551
259820,52.411678210667525
259821,26.982139178170737
259822,42.95485989497817
259823,100.17475246715047
259824,34.81717512746332
259825,57.5410570813161
259826,63.938197888055186
259827,82.49584828791598
259828,84.42021293545726
259829,64.53658533360444
259830,52.186380848921225
259831,42.88909748123257
259832,53.09887891752764
259833,57.80792351486585
259834,39.779201995487206
259835,45.375293412454184
259836,37.14823713359776
259837,38.96894669926515
259838,36.374839429283114
259839,36.54858598824566
259840,54.237388066641
259841,59.25618613605599
259842,50.760040472210925
259843,41.612089333078174
259844,74.16750955926418
259845,24.62354591790454
259846,51.63920162280229
259847,36.59639744569725
259848,43.173623641537404
259849,61.354437467872394
259850,77.64787257187257
259851,36.406962459976896
259852,34.79197313596029
259853,40.713936824931814
259854,102.32614016548546
259855,63.36069877083385
259856,85.26849228371806
259857,38.219513920314505
259858,24.30802255138126
259859,54.90981333856757
259860,57.30352315948334
259861,62.1512010243858
259862,51.533051621342025
259863,54.34188614748437
259864,110.87767598223375
259865,56.863701727305816
259866,45.387191942262376
259867,45.34034683631113
259868,29.82177827844582
259869,74.01609367552102
259870,72.65495506396033
259871,68.99233054857196
259872,58.29797160826978
259873,129.00002764997933
259874,298.4055531067638
259875,42.164114109441606
259876,64.74759573788448
259877,21.896505069125705
259878,65.69893635566767
259879,68.82668627165476
259880,55.82049165141075
259881,215.47614144947198
259882,48.714858719171886
259883,77.44302876119218
259884,57.40524873783125
259885,64.25725868396572
259886,54.388478349249226
259887,37.26368252156426
259888,60.338563142709475
259889,57.83482733406386
259890,90.9334597819904
259891,50.804162377102244
259892,35.93369865413781
259893,57.176446739735866
259894,94.2536331892688
259895,91.11618649069433
259896,82.08374986021958
259897,67.05779630236563
259898,51.991639432202454
259899,41.69578033104951
259900,33.42050625515611
259901,53.2985047438687
259902,44.30407353293086
259903,40.911390607015335
259904,45.78545515884048
259905,43.30782925204065
259906,46.30601711819482
259907,52.470446856290756
259908,87.76879743388672
259909,55.09289158829508
259910,124.67169369633937
259911,53.93581665847246
259912,106.1352266886408
259913,39.83288196525405
259914,49.87242231317481
259915,44.81935533577487
259916,103.05145304497182
259917,158.1282077953667
259918,111.62333504361197
259919,45.27346082045552
259920,104.48779017984636
259921,48.296306808289636
259922,59.04918014861189
259923,40.21120803560605
259924,171.85118971013765
259925,50.91691635862116
259926,56.62874038476193
259927,92.69521296747983
259928,304.86889486505027
259929,38.43355551986593
259930,41.63042441845163
259931,57.14193672651625
259932,120.69664804887464
259933,63.461172359365655
259934,42.37580205107627
259935,53.50362427270525
259936,89.4942065344776
259937,114.45381810864086
259938,82.43679258830456
259939,27.32611872652538
259940,42.9698023950975
259941,104.61130260028688
259942,37.732990482616316
259943,59.074542367462755
259944,69.71750213623713
259945,82.7080158212965
259946,84.48091985740129
259947,50.614219629224024
259948,89.64812192655201
259949,62.497679497427036
259950,36.829331255196045
259951,36.73054794495324
259952,54.19185721255257
259953,57.33378083422135
259954,60.89206670307466
259955,63.301073315618076
259956,54.3965196829359
259957,51.86308942952325
259958,56.72197605211075
259959,24.364091309451027
259960,60.56954392428995
259961,56.99261090236651
259962,52.62963794662743
259963,70.18099861309894
259964,46.522312214803044
259965,61.96098052369533
259966,75.01376044350556
259967,28.29464498187848
259968,68.20952486655024
259969,100.269348474534
259970,46.72300654206671
259971,67.74301758093632
259972,89.77892388511802
259973,145.79603173720892
259974,108.49988528430875
259975,30.169883034773434
259976,225.13693635839212
259977,41.282553001309815
259978,74.98762632621536
259979,55.84142285015702
259980,63.57041202183178
259981,50.691859871711415
259982,48.292248631701206
259983,52.52420345060719
259984,33.43602973882402
259985,59.04909723115685
259986,34.90796052888141
259987,90.98733850976231
259988,60.45730094842764
259989,35.353615914605605
259990,57.00742401642483
259991,81.71705651518714
259992,68.50170735531812
259993,55.243176612315416
259994,37.226359780535994
259995,31.986638784296307
259996,52.93493010269249
259997,44.9303666708004
259998,41.72111611823942
259999,50.82464241198666
260000,54.65466186540671
260001,123.05713365090598
260002,51.095439860233085
260003,104.63410580935671
260004,50.7667815876466
260005,79.97916203574214
260006,12.474152549590647
260007,22.229822657004338
260008,52.03998708329429
260009,40.19305373561033
260010,93.19946405649755
260011,115.120887140767
260012,43.17817749144401
260013,93.14131051339163
260014,55.344458846098625
260015,68.0453905196369
260016,114.27466526302098
260017,27.595753736495013
260018,60.956886564884414
260019,95.48882547310724
260020,95.82916666666668
260021,116.60002946406861
260022,114.74998935199396
260023,89.34580827263346
260024,99.85949428712233
260025,82.80385964603242
260026,29.43941571198867
260027,41.89389523093632
260028,102.25528193037873
260029,32.73793528728404
260030,56.86706776204228
260031,64.99347806715994
260032,84.57470125610858
260033,84.75648902534851
260034,38.408000211610464
260035,94.55366601036127
260036,42.44730336372377
260037,66.14133997494366
260038,50.52045925254808
260039,54.57112352022379
260040,54.90981333856757
260041,51.779451135889424
260042,44.62319725836508
260043,45.34034683631113
260044,61.383584021444655
260045,75.00844055581179
260046,30.288549169286252
260047,72.99040547397922
260048,101.12170689889784
260049,74.36459569141063
260050,72.80584395284923
260051,77.6061670405279
260052,70.19471984643491
260053,44.32596225003414
260054,58.39331642899474
260055,116.26482387183736
260056,99.86627543419885
260057,42.062602081950196
260058,64.74759573788448
260059,107.02982417879895
260060,33.27141253198036
260061,208.45718879807086
260062,48.59535393915329
260063,78.86710000737946
260064,49.18856919936755
260065,60.95003428717113
260066,36.78788913891059
260067,88.24092098400558
260068,50.41409737993463
260069,64.41593645830967
260070,54.104914479724606
260071,81.6239042357451
260072,65.70834028023116
260073,33.60006011919082
260074,53.361152559058844
260075,45.78545515884048
260076,43.30782925204065
260077,46.30601711819482
260078,52.421477159321064
260079,87.82297982382383
260080,89.4590827374896
260081,55.09289158829508
260082,124.28489133940164
260083,53.49580469084148
260084,105.26483392728029
260085,157.39492283162235
260086,58.44829945823218
260087,68.30039858171732
260088,111.81702971055685
260089,50.6576909423067
260090,44.67641852777793
260091,39.02240412311329
260092,43.92054626544223
260093,82.65252402971579
260094,106.9981155361776
260095,54.104914479724606
260096,35.10761560352856
260097,71.3343697119367
260098,171.0031888180273
260099,67.12744115208491
260100,25.362423609968673
260101,72.13867985500175
260102,41.11082474822648
260103,308.8940390629312
260104,59.76703759168929
260105,44.201506698148904
260106,39.2634377836981
260107,41.30592037876169
260108,57.14193672651625
260109,52.62307549229269
260110,62.84699001806422
260111,42.37580205107627
260112,119.47595744266073
260113,89.4942065344776
260114,114.45381810864086
260115,82.49779957434207
260116,104.54044436518015
260117,37.799424437901706
260118,59.074542367462755
260119,68.94890948168164
260120,82.73631302393868
260121,84.70271309965823
260122,50.614219629224024
260123,46.0964010751562
260124,56.516252714308585
260125,43.832915298845904
260126,53.29944797188691
260127,58.437198039462494
260128,40.43602444383604
260129,45.79403236365149
260130,37.20576027731568
260131,24.084431769708303
260132,54.59413059293832
260133,54.16186788229772
260134,57.33378083422135
260135,60.89206670307466
260136,63.47047491368631
260137,54.3965196829359
260138,58.25731129685717
260139,70.18099861309894
260140,46.35520282805935
260141,28.74527950908255
260142,67.8691245003692
260143,141.333620706963
260144,263.8609617709976
260145,133.94853350179903
260146,96.82683263523202
260147,43.137275636914616
260148,64.57551950422754
260149,21.947121214964323
260150,65.13054289915698
260151,68.2534762803219
260152,55.722816445830205
260153,39.62275652959352
260154,80.56972319040007
260155,103.89258592039624
260156,30.298136864377984
260157,215.22081060818476
260158,75.96618548432421
260159,55.78015439836945
260160,63.57041202183178
260161,50.80435987171142
260162,47.88383861845342
260163,52.45710378357057
260164,150.2349403925847
260165,60.500332308629986
260166,33.2899841177784
260167,34.63251476011446
260168,94.85721061124814
260169,66.91950814130634
260170,56.789061768371255
260171,36.95040530020082
260172,30.736142548076028
260173,42.655215419714565
260174,39.84128390860359
260175,44.490527298785786
260176,41.14870317153733
260177,45.2329043879044
260178,50.3410746389057
260179,85.64479538216449
260180,89.83568191769115
260181,52.104876277248714
260182,103.68372353108039
260183,13.047949516558806
260184,22.174035456783177
260185,52.03998708329429
260186,40.45874360130019
260187,93.32218048202431
260188,114.27264875614604
260189,61.303525324186786
260190,29.64559866931756
260191,95.48882547310724
260192,69.80919507805314
260193,141.15453233571174
260194,55.31312654564516
260195,67.21009476846724
260196,109.40818923336144
260197,39.64841014564752
260198,66.18076267205979
260199,62.07605223532853
260200,54.37951401004119
260201,212.35295470785965
260202,85.88679287539914
260203,351.8755093795095
260204,63.23870758416455
260205,62.610405450362805
260206,129.27052427772728
260207,75.36270410252564
260208,73.59910280023111
260209,123.58083977411056
260210,108.14198228699425
260211,54.320573738559794
260212,54.607464734583736
260213,43.19025134929993
260214,33.70690236228718
260215,54.800928621900105
260216,54.87334428832107
260217,48.04752570275637
260218,33.59755203594816
260219,26.01170417876623
260220,35.362198796126805
260221,43.56472591406954
260222,52.513983705154885
260223,67.07438643281601
260224,37.89776104211278
260225,55.63730310376321
260226,39.54856092875495
260227,39.347486117286756
260228,125.13199772536026
260229,36.41978279084367
260230,113.8486397634761
260231,149.37057228168607
260232,57.09085592384847
260233,162.2522075446391
260234,46.08443648380957
260235,19.137898937364156
260236,54.03197107695641
260237,56.846204878386516
260238,69.75535908514763
260239,54.0309676124205
260240,154.7753823620656
260241,43.16315258067827
260242,133.60916431172555
260243,41.70235642788315
260244,57.28063023794309
260245,118.58679484481912
260246,57.71520541814609
260247,52.65934020198414
260248,96.11221233224671
260249,67.16276884996856
260250,56.23635855035189
260251,45.13853529874811
260252,56.23977044375147
260253,58.3167287169434
260254,57.795414697996414
260255,38.62961927066905
260256,34.76383435737634
260257,27.35822460240869
260258,86.1697769256974
260259,105.71866677443845
260260,40.68358760870796
260261,53.92086774183291
260262,47.794511516050214
260263,48.37189935262878
260264,51.537656683341375
260265,58.06057916111083
260266,54.54951196343131
260267,40.16693644480333
260268,52.798642174560456
260269,38.06133608923
260270,177.4496648078342
260271,51.587779099215574
260272,81.94853803558819
260273,43.04566058285175
260274,75.51879560972802
260275,69.79531356590492
260276,70.77938916173554
260277,108.44554734001525
260278,320.36553220643066
260279,88.34359821276173
260280,62.06360580660975
260281,62.514317614944936
260282,48.04020827069985
260283,75.40605888924243
260284,74.45682926614558
260285,74.93080969258774
260286,75.40512541404678
260287,99.42268273164478
260288,51.473669699107774
260289,72.74320100528428
260290,72.99213102804933
260291,126.22747858437353
260292,55.26235107290654
260293,47.51276831627219
260294,51.75924163308175
260295,45.454158118325694
260296,32.48134660178507
260297,103.25404153188182
260298,38.62676379335366
260299,53.987023471903264
260300,57.32809226950931
260301,47.9656101585529
260302,33.75088025710793
260303,63.70842786136386
260304,54.783350170685374
260305,24.802239456595835
260306,34.0693031692747
260307,37.224857145952754
260308,23.39544108490022
260309,43.671860267811034
260310,53.09991991252245
260311,65.97722272247468
260312,38.32239549620887
260313,79.05131117854981
260314,39.71276050275153
260315,102.38748314081599
260316,31.983908362193475
260317,39.80326203493399
260318,125.99666973760822
260319,38.06975954581535
260320,35.11279661448565
260321,148.9315607471926
260322,99.18031569615269
260323,32.40687992978653
260324,60.05763491359844
260325,47.019838224073304
260326,46.71981581638176
260327,23.868610660101773
260328,36.084888307323375
260329,58.062920265476016
260330,58.85252402355165
260331,35.5410824306705
260332,62.065815663206415
260333,55.18306954286157
260334,219.30896264201272
260335,67.04471368763713
260336,62.682027049506125
260337,73.78463792561644
260338,72.17890296854266
260339,87.27994327080049
260340,39.52771338989046
260341,49.11284492791412
260342,50.19851778005358
260343,94.4470003163971
260344,53.62414305240367
260345,42.54267366216453
260346,164.310716833735
260347,52.42071679903746
260348,26.607812123042596
260349,33.41625004211757
260350,37.18211802227388
260351,36.18074284559141
260352,52.23116805943066
260353,41.903425033698504
260354,44.68169776304393
260355,157.12755169297287
260356,136.04312428964084
260357,40.95228303857524
260358,112.63134644432601
260359,41.157287116746055
260360,110.70803495707905
260361,60.52899623908197
260362,67.83687254624502
260363,33.80849148407554
260364,119.50125049088406
260365,62.70045766923132
260366,49.24568785539044
260367,51.26699395410564
260368,72.58088934476342
260369,107.84452071755238
260370,87.81253064524648
260371,54.32121046712352
260372,41.10904123016398
260373,63.90036827432606
260374,61.6924570302592
260375,60.87145723624295
260376,84.84913511360452
260377,82.01689811179345
260378,70.27997946844206
260379,57.94395223907149
260380,522.9113430523724
260381,60.59533911933849
260382,48.37248851069197
260383,110.4136079239866
260384,53.62330936226177
260385,53.72415230090378
260386,47.98569920050302
260387,40.50971193038485
260388,57.500384313094884
260389,48.17981059076108
260390,122.20989239492006
260391,34.873103094197454
260392,34.4179803001206
260393,139.52119916577388
260394,34.05158653356436
260395,80.43269365439495
260396,139.53312574131076
260397,109.52600586753202
260398,28.800125659077704
260399,41.88942790170444
260400,26.099483651247123
260401,73.76466884349082
260402,50.7214900816766
260403,95.9906624479761
260404,56.22199142497889
260405,54.020223294238676
260406,90.97820427835462
260407,45.659511314292104
260408,143.451704382202
260409,52.196515857498035
260410,31.980501976401325
260411,35.01692489157784
260412,37.00314658092348
260413,36.53779146084935
260414,61.95612142370423
260415,67.75075795380243
260416,58.42030337571242
260417,46.18649601516027
260418,55.590214183175206
260419,168.28177399740815
260420,154.48440962606108
260421,43.56227845679008
260422,130.38694506326058
260423,41.982177616937335
260424,72.57965928049752
260425,37.4489426084139
260426,59.03533733416745
260427,112.5208461134569
260428,60.518873468286564
260429,56.357116345743286
260430,45.815210415276226
260431,60.728332288189975
260432,41.72316583218403
260433,34.040437803833335
260434,45.06959709376945
260435,35.17034252173401
260436,108.70403522298629
260437,40.680580709327145
260438,104.32027395660621
260439,53.979038864827565
260440,80.82232738962784
260441,52.794485546893945
260442,62.045383569970646
260443,48.126254376008404
260444,51.531337797892455
260445,88.32874783349541
260446,63.93686935372797
260447,207.22351260772717
260448,38.958459816084286
260449,61.814443931329244
260450,57.91566248653728
260451,52.21087795247511
260452,42.96243683827054
260453,75.51879560972802
260454,69.90133488497952
260455,71.35206445368874
260456,111.33039947909757
260457,96.2399347455112
260458,57.246644784276626
260459,204.34090173112065
260460,87.27575713099465
260461,61.18946681858685
260462,77.30168948629685
260463,61.612235476178896
260464,56.371265850173856
260465,72.77742455149156
260466,73.46545228994633
260467,125.0163156457362
260468,110.15738425664341
260469,54.99130522143429
260470,54.51694380695355
260471,46.98073554354196
260472,52.91161454430208
260473,62.55153089820637
260474,68.79025923975911
260475,47.979852582802735
260476,103.1170235967216
260477,35.258879404477604
260478,64.06221370209383
260479,53.954667175962115
260480,26.178308222933556
260481,34.36532322256485
260482,37.26361224488788
260483,24.623025239190007
260484,49.654029777025414
260485,52.96857000860342
260486,55.7440279350855
260487,61.0195696943061
260488,112.77991695245882
260489,39.236730637532474
260490,37.544587630598464
260491,46.45500328113431
260492,54.82366315574086
260493,79.22159319648382
260494,39.69586168676988
260495,102.47153303803503
260496,32.33752344560912
260497,40.262243945107855
260498,124.10808348572624
260499,39.44035319664461
260500,35.552074800348024
260501,148.2659408005571
260502,33.129399369616564
260503,23.64464222404771
260504,108.70455696992522
260505,80.83525322760096
260506,41.95703818290709
260507,46.4449569862749
260508,67.86198862587499
260509,115.51884133123161
260510,213.808682866446
260511,40.104343406806166
260512,44.796829286524854
260513,17.120865272360845
260514,60.947289347847125
260515,81.78619099965316
260516,84.07149872715776
260517,53.16262349356125
260518,102.08324254922543
260519,84.75648902534851
260520,47.44763955588175
260521,25.372402066037967
260522,55.35733151602378
260523,57.485189826150005
260524,62.68605266966796
260525,54.34188614748437
260526,51.75702229338468
260527,43.450902130255734
260528,25.190407119099227
260529,53.92344954949347
260530,45.54516255124696
260531,45.0662244545644
260532,75.16536829144387
260533,30.55901265420102
260534,72.24530486817741
260535,50.77248885107737
260536,69.98504276310159
260537,303.2953066021489
260538,127.79587101602212
260539,99.72183955604956
260540,41.97851173594859
260541,65.79492184863444
260542,68.92267176462154
260543,55.82049165141075
260544,39.96636815966194
260545,106.8804776205074
260546,32.47052881485715
260547,198.68667054773397
260548,48.59535393915329
260549,77.77974183060492
260550,57.49195787733381
260551,64.69127695920993
260552,49.012973011203066
260553,55.5967118084921
260554,145.34801403548363
260555,60.84622831169369
260556,88.6527590391135
260557,50.42119221717303
260558,35.515455036787074
260559,93.77384290641484
260560,51.22029738275891
260561,41.29026787007776
260562,33.49553820513589
260563,40.81031462542974
260564,97.44940999254815
260565,55.00055016151723
260566,105.72955960091674
260567,18.676802868852544
260568,45.26674195308376
260569,102.68533988981837
260570,154.21655640012273
260571,45.383192182977474
260572,102.69880313375478
260573,58.44829945823218
260574,68.72372479254354
260575,117.40352303601846
260576,104.32300621135337
260577,44.86354177849122
260578,45.558059100415655
260579,43.545604052613086
260580,33.60683298567954
260581,43.918220313285346
260582,86.59278881582355
260583,48.16443459644135
260584,84.7591465907359
260585,40.21431222743306
260586,168.8167389463629
260587,56.62874038476193
260588,72.11451490337866
260589,434.1971910407015
260590,42.49520727873635
260591,107.70893421599068
260592,60.63973935941149
260593,23.31980362345366
260594,44.16308524496437
260595,35.733173746814884
260596,120.17722134122441
260597,50.8087515352186
260598,34.37032229977706
260599,22.802941560204637
260600,89.4942065344776
260601,114.234033935979
260602,42.96825502699741
260603,104.72475758725976
260604,37.643658809172074
260605,58.606468423254995
260606,68.08026208603283
260607,78.34541824052079
260608,93.17090068241862
260609,53.42798618859433
260610,62.38349096587344
260611,25.63899945646011
260612,54.16186788229772
260613,57.67292963933698
260614,61.43950550660406
260615,46.79308827375085
260616,55.23314970255101
260617,64.46806681467515
260618,54.3965196829359
260619,51.81189330628962
260620,43.674783291636906
260621,106.2984874777281
260622,56.735266922599074
260623,40.55336577258383
260624,75.23169516517514
260625,28.56964531687657
260626,68.13120718782605
260627,100.76840920942314
260628,74.72650482165054
260629,78.49764453297438
260630,65.53163225062572
260631,46.86857909393636
260632,66.92948147618169
260633,43.26435971721071
260634,56.40764135840523
260635,108.83798693225208
260636,89.38938653312954
260637,68.16696502415
260638,53.27275692839527
260639,200.20228146530036
260640,250.7844656076186
260641,140.83897432174535
260642,100.52109126900424
260643,42.93352776298327
260644,65.30061809194261
260645,21.807769142144444
260646,65.80083823895063
260647,39.607686381174815
260648,47.40259171424996
260649,30.438776118650726
260650,209.20205497914935
260651,45.70279511694185
260652,81.5674002584903
260653,74.36683233385497
260654,56.42720758056023
260655,149.0309143869841
260656,60.62892383760889
260657,87.24954117543594
260658,100.86960382403917
260659,47.611695024253315
260660,64.25804523846512
260661,57.00742401642483
260662,94.49241129960869
260663,68.07861776440214
260664,54.273788490080754
260665,37.85441650570901
260666,31.86252506907564
260667,53.59556927119429
260668,40.255157987070156
260669,44.98545371141936
260670,41.72111611823942
260671,45.57335489031929
260672,54.340084489850085
260673,45.593980488250736
260674,50.82464241198666
260675,66.57225407219174
260676,91.32761521773311
260677,54.562320438628866
260678,122.35836841878466
260679,53.85548410146037
260680,104.87423217957792
260681,64.18806035323357
260682,80.0525723216989
260683,96.7330386951724
260684,199.05757300663714
260685,45.66163596885236
260686,93.67640077550706
260687,118.27415214321321
260688,98.37511508678875
260689,46.37474783873362
260690,46.446922739206826
260691,160.36234976233453
260692,152.26139577064515
260693,42.524706390303955
260694,129.60882633373345
260695,168.75915425875374
