id,next_arrive_time
242582,79.82218514618322
242583,136.96704931260047
242584,129.81182133592716
242585,144.80187940145998
242586,180.66659395657302
242587,81.92606429686683
242588,95.39008633785075
242589,63.426713201114296
242590,37.33222295596481
242591,86.35764412306203
242592,55.80607165558335
242593,220.0456086504733
242594,162.8954759937953
242595,144.65553467569845
242596,144.7246219331052
242597,73.85336413111831
242598,130.86965256460832
242599,115.84756641097988
242600,142.10343761310395
242601,75.91885750388094
242602,200.52953444515467
242603,194.0997729253242
242604,53.29397474146627
242605,48.394246421304864
242606,45.84068064421196
242607,175.78786706378048
242608,170.03780082603373
242609,45.19986049618845
242610,190.11680118337756
242611,83.44695949109534
242613,57.72828353678277
242614,90.89795084654448
242615,103.85447121548486
242616,135.57371184004612
242617,113.57340298613573
242618,171.30146660862442
242619,108.94959449048463
242620,111.59725731229464
242621,92.60623575456981
242622,156.6488796058494
242623,148.24630355617342
242624,162.4048372379919
242625,193.3352464299275
242626,92.94815043032885
242627,112.94579247918351
242628,78.77522194871044
242629,49.4985138954003
242630,100.47798173247875
242631,72.37231499556532
242632,279.6943714703516
242633,219.19318438995944
242634,84.40379050653749
242635,151.08596022637937
242636,139.26485705860725
242637,162.56155041925933
242638,85.96469174487521
242639,56.467470637728944
242640,52.17235548021712
242641,47.41696226839075
242643,96.33857082398345
242644,153.29222955529434
242645,201.51262024905367
242646,80.01439385824412
242647,76.44377632521962
242648,73.2172162096544
242649,97.11842101681927
242650,152.69277324889947
242651,93.15066459791703
242652,101.18093968986304
242653,81.15942341305562
242654,159.06934102989254
242655,44.51120343898273
242656,186.35427273454883
242657,80.19177658751043
242658,38.53551719847662
242659,75.15971426548822
242660,80.0100313453725
242661,79.31600368379368
242662,90.888846203131
242663,115.7656462607318
242664,99.50235477923955
242665,156.552263399906
242666,95.33140725032906
242667,101.73857262923161
242668,78.55130716624168
242669,139.21994237527952
242670,133.67885189244666
242671,137.86137480174713
242672,174.91756136278707
242673,87.27925333237125
242674,99.01207992493126
242675,67.01641853394221
242676,38.981073109817736
242677,89.6224022443775
242678,56.642070018860196
242679,230.9260844167674
242680,161.23352774862434
242681,137.6168303947709
242682,142.01111789297855
242683,78.60133411165964
242684,105.84794415064117
242685,40.3683824501874
242686,123.57127225219537
242687,111.98506057068424
242688,136.97326564995475
242689,79.81269757677964
242690,188.13296896495262
242691,193.21895286705686
242692,43.08061482456919
242693,154.1347107505436
242694,90.46466009717645
242695,179.8257103605886
242696,78.04421932616879
242697,74.78573204704719
242698,98.67681101140552
242699,78.5878264707279
242700,90.76326691537406
242701,119.20326430165647
242702,98.83040436152137
242703,150.4470521848968
242704,89.39427719586688
242705,99.10140940305163
242706,76.73933434713116
242707,137.05457018651958
242708,129.47975534375246
242709,136.15329549773182
242710,182.93011803156276
242711,61.09496347612848
242712,34.59131228104467
242713,84.60859467038247
242714,151.00342712235135
242715,135.8937024186675
242716,136.54856058384647
242717,70.45353584076217
242718,97.99140850463237
242719,38.23775416048765
242720,122.93815067374203
242721,111.52390765247455
242722,134.91072029237907
242723,74.84674786579568
242724,199.81536024597452
242725,184.76471502400454
242726,71.43059998930914
242727,77.99907023520474
242728,74.49514234583765
242729,99.30274594296539
242730,35.198170126471915
242731,69.80445910236934
242732,46.20073242200794
242733,83.85830997329741
242734,59.825478898264585
242735,78.25082889088331
242736,92.95300024854508
242737,123.64253274486583
242738,103.05565264514578
242739,155.46901497642602
242740,94.60892923204176
242741,100.45576898357484
242742,80.46161887344682
242743,146.8909987213002
242744,133.00130077088266
242745,139.43791051632547
242746,188.60852091926475
242747,83.45563128908861
242748,98.42544791164988
242749,63.24099664571892
242750,35.96678119557392
242751,86.80018622103158
242752,54.9028569802377
242753,221.65044142675436
242754,160.38747737257438
242755,145.860295921736
242756,141.06777478225186
242757,72.63269586216042
242758,100.59987761148405
242759,115.07999240770741
242760,138.15803661635354
242761,76.89580400303885
242762,206.3048703518776
242763,195.79845577921768
242764,53.169575283575014
242765,51.27134658529526
242766,45.9169812635241
242767,244.63160897996255
242768,216.90692632136486
242769,90.77628148119528
242770,111.7530888140762
242771,97.68133564011148
242772,71.51529396974925
242773,93.0830453734129
242774,107.9071536529714
242775,169.50440009416263
242776,107.31516457977034
242777,111.78870655315598
242778,91.90343006800877
242779,160.54718047196798
242780,149.87108401258263
242781,155.83770250366086
242782,186.6978973423113
242783,69.83470112310646
242784,40.809175360636814
242785,91.94048121822922
242786,57.86568922196287
242787,266.9408545035997
242788,208.97945734711567
242789,213.27830532808107
242790,150.15306969360415
242791,76.01532568720853
242792,105.63106168095288
242793,50.0322674391911
242794,195.9222940722641
242795,108.38329810518559
242796,178.06405053939307
242797,42.44896178774953
242798,237.81909828202313
242799,97.84074490040133
242800,80.85768796139571
242801,87.926495979315
242802,57.379580680186265
242803,56.14054909956769
242804,71.4126108853088
242805,87.65714903301911
242806,111.12501006935237
242807,93.70907561332858
242808,146.93682928150218
242809,85.24675715979023
242810,100.472230081382
242811,75.20993602264713
242812,121.43184975840352
242813,114.95110629906324
242814,123.37424412784694
242815,163.9335358084692
242816,69.7759337223724
242817,84.68235686166393
242818,56.46327731285366
242819,160.63806751651194
242820,57.96985282073919
242821,131.99913189029405
242822,118.05799880451508
242823,115.73429975629207
242824,71.93107245294433
242825,35.689348207461286
242826,79.08393068278589
242827,60.794176288903394
242828,47.330507732589595
242829,73.1918761216113
242830,30.057100417925056
242831,77.25829721093392
242832,54.25050881040934
242833,75.50253012037209
242834,86.34242644505163
242835,107.04984524232432
242836,92.00179085740483
242837,153.10639461536778
242838,90.62875619133774
242839,96.37587593113376
242840,77.90198729457543
242841,135.87829011713274
242842,123.47080553975583
242843,133.71376850659277
242844,176.27235098075707
242845,77.67359033744188
242846,93.92804025868375
242847,61.98520441200455
242848,35.47772154332519
242849,84.77749630983918
242850,158.72819227609907
242851,133.6449826955236
242852,140.93094030820228
242853,73.94964067006383
242854,100.21782350009563
242855,34.2197798175291
242856,118.98740006039179
242857,106.63111113217599
242858,131.47442302808855
242859,78.35866650542404
242860,182.4734308404824
242861,189.83042401079842
242862,47.621923564649585
242863,46.12140483834005
242864,40.795498067988134
242865,150.03411525684663
242866,96.48948915923178
242867,164.56403288822412
242868,54.151922734937045
242869,164.6317915793618
242870,195.7141448709599
242871,81.29720129975645
242872,79.67494956505904
242873,100.39629237270634
242874,41.49978229598746
242875,64.3569425302852
242876,77.74936956193491
242877,37.53731871421473
242878,73.86749990552687
242879,54.72555013358397
242880,75.72601766312641
242881,90.97340951823645
242882,117.73991505469087
242883,98.06212738479802
242884,149.71814565649169
242885,86.62204772040124
242886,98.00100605335187
242887,76.25381143588413
242888,137.6448642582969
242889,182.6542749941125
242890,81.06456106815018
242891,94.93002229658217
242892,60.92847586405383
242893,34.724542845658355
242894,84.19169457402579
242895,50.21969906885654
242896,211.78354051103264
242897,149.7989061528315
242898,136.66468996824202
242899,137.37589372470103
242900,69.34414882153855
242901,98.34562210512117
242902,36.94903951770283
242903,119.01202385899083
242904,109.43263306854413
242905,134.38043407277473
242906,73.49721897491288
242907,199.75838844006483
242908,183.41687491979815
242909,44.754652740572794
242910,43.61255662924846
242911,63.51233835433248
242912,41.79461389317306
242913,78.2815560715468
242914,55.0769939657187
242915,75.9510747703874
242916,91.30222065333643
242917,118.82106138353974
242918,97.999507510914
242919,150.6223618984233
242920,87.43239196193541
242921,97.53201162305784
242922,78.02364765068073
242923,145.84665253276668
242924,130.50699469242772
242925,136.88512619564668
242926,186.4196186360428
242927,82.16130002854831
242928,96.38191399906555
242929,61.703876980148124
242930,34.48193462353482
242931,85.01994680102511
242932,51.53335869941973
242933,213.79045898676958
242934,151.41171752316092
242935,138.57738970169504
242936,138.98615070559367
242937,70.2711890140942
242938,97.78776267956616
242939,38.6166320425641
242940,123.11033671934962
242941,112.30126269184889
242942,136.4628024420578
242943,74.22430565246337
242944,199.33667019901054
242945,184.7224567723526
242946,45.932361816942226
242947,44.61750354049186
242948,41.6866561516308
242949,166.49091179171126
242950,42.73973316350303
242951,73.14076338659659
242952,134.3016051494053
242953,83.99213635591694
242954,87.13974978232743
242955,40.47545814865774
242956,113.11822270916825
242957,51.21295292633664
242958,140.86167567717354
242959,125.65344351737512
242960,153.1291465322294
242961,83.60465899922038
242962,187.61919901840437
242963,46.90140385694565
242964,99.68672739517578
242965,81.61230316107917
242966,30.54219240002847
242967,68.69501892529883
242968,85.1078378685118
242969,99.29749105846436
242970,75.9842562770775
242971,132.16929037246604
242972,119.37180618630782
242973,127.51950802902678
242974,88.74672958041577
242975,60.07607701604317
242976,31.66998201917719
242977,81.52715118227258
242978,139.14765149591312
242979,66.12862145070102
242980,90.19229450025456
242981,39.66100661576929
242982,132.90621183134326
242983,117.772890286879
242984,115.7082661048655
242985,71.98625366675651
242986,184.79521783689108
242987,172.06556230716274
242988,42.39824064374503
242989,41.567630474265215
242990,101.59092345268223
242991,222.83100952460475
242992,55.555532846534994
242993,62.43629599745462
242994,32.60073046727127
242996,79.45022059564943
242997,154.11422999436007
242998,40.90123359745033
242999,64.92110051125799
243000,127.90719984947357
243001,93.67200066287882
243002,34.37759961639283
243004,46.35614511916124
243005,79.4129634339363
243006,38.29531331484119
243007,78.87555604468596
243008,57.34564440734087
243009,79.59634999312057
243010,95.72928827682148
243011,119.49197132886488
243012,96.77412593248143
243013,153.74570679823458
243014,89.62891051572531
243015,99.11520972336966
243016,76.28326805544474
243017,141.2065932730282
243018,133.506856571245
243019,135.2778241737854
243020,168.67310985049886
243021,84.71047019425632
243022,99.39088074318772
243023,65.643616557402
243024,37.91323115765318
243025,88.18456979890396
243026,161.5521908005271
243027,76.656850636384
243028,98.75891053464545
243029,35.89815784887424
243030,115.98026667017683
243031,109.05012241823408
243032,132.54898589083135
243033,73.08785189136725
243034,200.2601706791724
243035,182.97926093679706
243036,44.46304491800947
243037,166.59268413333797
243038,156.46956492872235
243039,41.39882882206437
243040,75.56366966650147
243041,73.22263394915485
243042,95.05353594845803
243043,39.23050571982153
243044,77.08505247487737
243045,36.17953626133123
243046,71.32673976822818
243047,53.121743904831504
243048,74.97169736908424
243049,89.8459045408474
243050,118.3872070110204
243051,96.41420255371075
243052,147.45922361418212
243053,83.51050849221993
243054,96.79329643073646
243055,76.27693121565179
243056,143.81485591010824
243057,130.0506050434751
243058,134.1974621666766
243059,178.33454788984005
243060,80.41030252931972
243061,95.75776733094091
243062,60.17056060143093
243063,33.22502890885841
243064,83.66061911026625
243065,150.89364034147263
243066,68.74182484488067
243067,97.10059277355337
243068,36.89456510681468
243069,116.34748042301922
243070,110.10923405453445
243071,133.03878019297153
243072,72.59317826342053
243073,200.166802239618
243074,181.28525793235644
243075,44.52219342881396
243076,91.39937261164683
243077,157.07334842690034
243078,40.082714698248516
243079,178.6629049250902
243080,195.5491116361931
243081,77.19454505813324
243082,75.33169258890247
243083,32.20102458025367
243084,77.39563882687023
243085,92.12247707792326
243086,122.82875925513585
243087,100.73140778786295
243088,152.65582605660086
243089,88.89980017928423
243090,98.1499398121658
243091,79.87633225193784
243092,151.64534783644217
243093,133.26894145972616
243094,137.70677712567615
243095,182.68160314142943
243096,82.52256996046985
243097,103.53570272912107
243098,66.19307917107997
243099,37.37966648788215
243100,89.41117395720443
243101,54.31894923247793
243102,236.23417347146415
243103,180.20137622124662
243104,167.03355970042497
243105,145.84560087219802
243106,74.89998911010326
243107,103.86619079668725
243108,43.48394900238443
243109,128.7923464482872
243110,117.6081634935006
243111,143.49244095498761
243112,78.62123864448805
243113,206.7354708231897
243114,192.50394908446796
243115,51.25611737920408
243116,47.098137132604926
243117,44.670925560466124
243118,175.44711462415341
243119,109.2550536711389
243120,181.5192326053242
243121,50.02379029446991
243122,246.6216000784911
243123,114.54391917493697
243124,217.3772683553453
243125,88.59660572822855
243126,39.7488627101802
243127,80.08131883663617
243128,61.42797991293217
243129,80.1129662612489
243130,97.56630312424694
243131,126.95277837635882
243132,103.59234148988207
243133,155.89859245055192
243134,91.71680620782627
243135,102.74735120559146
243136,83.84799659906085
243137,149.96293394021166
243138,138.8221528137973
243139,140.90158612467377
243140,104.02898866643605
243141,69.05499383758938
243142,39.86380017185939
243143,91.09574346377886
243144,74.47628375895586
243145,140.87087695473159
243146,129.28604027577344
243147,125.69328108850812
243148,74.0950879954859
243149,195.34826076383897
243150,176.34401688344292
243151,46.44573247048154
243152,41.62538804586866
243153,39.39449233170599
243155,40.470167808785256
243156,78.13299576436297
243157,142.91653067027084
243158,75.6691856578386
243159,32.74625159678099
243160,101.40827948725578
243161,27.63676778101668
243162,74.14621481013305
243163,51.38295503693795
243164,73.53971198787877
243165,84.53334785861193
243166,105.99305347064498
243167,89.51358784445209
243168,149.99431221456697
243169,86.66111981291535
243170,94.40815317674343
243171,75.1179494912399
243172,134.81316526934407
243173,123.52098025932303
243174,131.77292284976582
243175,174.5798068114606
243176,66.64420203043257
243177,92.96407787477828
243178,56.648163441245416
243179,32.65697783070579
243180,233.92915355610188
243181,153.9197790117659
243182,72.2229428047572
243183,99.90084781282243
243184,33.02799358140566
243185,117.00480737345737
243186,105.40639186289349
243187,130.01495745968367
243188,79.68175641861909
243189,182.0570258612653
243190,186.82861078870155
243191,46.26119038912129
243192,42.780493104783325
243193,41.8828556973658
243194,43.53864181194809
243195,185.27932115693739
243196,194.67346359495468
243197,81.11463783015522
243198,81.52959935226895
243199,40.09224674286032
243200,74.03771148710646
243201,40.55119001709887
243202,73.30331803913484
243203,54.105502644447824
243204,76.39985029626308
243205,90.69719162693023
243206,118.07216010996325
243207,97.36039790471717
243208,148.68836708472696
243209,84.73671517101495
243210,97.65909997622016
243211,74.64613404891904
243212,138.43967306343777
243213,178.88995236790825
243214,79.54294294588739
243215,96.37105484523863
243216,60.97456066251776
243217,34.69354218902141
243218,207.7287017104947
243219,151.76377387543164
243220,137.68688185135537
243221,137.80493308096715
243222,69.57561563535121
243223,99.41834282791996
243224,37.05399370952618
243225,118.87561473390585
243226,109.5976102093336
243227,134.24379479650216
243228,181.8612618599329
243229,45.25151562454701
243230,41.81783064808673
243231,42.87022758481875
243233,182.5555431328209
243234,70.99272841509121
243235,76.82871008751104
243236,33.133087230312434
243237,66.26432689431769
243238,40.19089964616599
243239,73.01257210777875
243240,54.2260037638041
243241,76.00482020945087
243242,90.9455509517054
243243,119.97559881298528
243244,97.17641505566698
243245,149.41486195190936
243246,85.3693380377999
243247,96.66438267183048
243248,76.73524448159249
243249,145.4844077143969
243250,131.23697927232664
243251,135.50191030463407
243252,181.94698998663776
243253,61.59684520564271
243254,33.79954208377031
243255,85.09829704186842
243256,153.75579736071748
243257,139.54373457626343
243258,139.26207348889042
243259,70.34953925493751
243260,98.70736682939558
243261,38.665739225842465
243262,122.82081102129528
243263,112.313123259669
243264,136.27031615724025
243265,75.97797485777978
243266,46.37667674756388
243267,42.74213182226221
243268,43.20459307312978
243270,97.66602694903005
243271,73.23188117769217
243272,80.1096222662967
243273,77.73980236121079
243274,101.66527137969175
243275,35.23917714860377
243276,75.02070360630029
243277,112.46876682262163
243278,51.82966957028374
243279,242.79741613517854
243280,72.28578145954071
243281,55.63017200206855
243282,71.76540113993369
243283,87.95875963649048
243284,144.29737706027788
243285,83.10394918207146
243286,99.36935753220443
243287,75.58368079966706
243288,132.84554304055285
243289,60.00360567745307
243290,40.678295418594764
243291,230.43405332964295
243292,166.2190555769101
243293,91.14645908599933
243294,39.4041521348479
243295,132.65124656920426
243296,122.4790826110973
243297,117.74601402666958
243298,77.4286441861722
243299,191.09070686613768
243300,84.93921352789577
243301,67.46971519524564
243302,26.578212303573096
243303,71.52494313085344
243304,96.09467442510649
243305,48.07918398213095
243306,59.67654174837119
243307,117.91927987151456
243308,123.55126145111721
243309,133.50605516381952
243310,44.22392511890369
243311,92.83650049018084
243312,93.00998365613529
243313,114.18241152548917
243314,172.06185151349405
243315,88.57842159877723
243316,79.86521768518338
243317,60.99237817145925
243318,84.35411875423677
243319,54.873493887096586
243320,74.33927613634862
243321,90.37687558788343
243322,25.13156302087313
243323,93.20163218788244
243324,30.446410042031268
243325,36.41788633584906
243326,53.82729987342414
243327,54.38670002753112
243328,84.84481515483382
243329,76.54108961420609
243330,155.59693688177947
243331,65.55105973480633
243332,108.89677453404289
243333,97.122969991341
243334,102.5696086830838
243335,96.95281161938047
243336,76.97830259936488
243337,128.3873236464661
243338,91.61971168684404
243339,418.8326336271994
243340,68.35103122778071
243341,24.571435764586738
243342,72.71133906670983
243343,96.7458284522996
243344,45.54490373322867
243345,64.75680076253359
243346,150.19395409604817
243347,123.30616264928702
243348,134.05678161194655
243349,49.21620856185955
243350,84.64974618356139
243351,83.38715138202039
243352,66.7036145843235
243353,95.66586572571717
243354,60.79340786022749
243355,69.38675279324337
243356,86.98564079236276
243357,47.91755807639395
243358,56.29621161963561
243359,207.37672508389153
243360,165.50948759005433
243361,67.32714842617561
243362,109.09108712571212
243363,92.98359427085153
243364,100.00106139621033
243365,92.22551949243842
243366,63.52049797805239
243367,113.64145423103525
243368,86.1152350638847
243369,341.3405981384307
243370,272.79864836718286
243371,84.82540705564529
243372,68.50615157743405
243373,23.897732019175287
243374,72.86645941636317
243375,96.91904604020836
243376,45.65900461459559
243377,65.59549960666352
243378,152.80411487022923
243379,126.80823799361919
243380,133.0073090549755
243381,50.026887151354984
243382,106.6804445725749
243383,95.7487794948257
243384,114.72847573263752
243385,168.41572976416555
243386,85.10567508318115
243387,83.4971363605522
243388,65.72809216628488
243389,95.5052677353384
243390,61.89271047015271
243391,69.4609902542666
243392,97.04842333645338
243393,29.528220263733054
243394,34.541495356595284
243395,48.38181544213096
243396,31.367090082618326
243397,77.75585245963596
243398,172.0023756476947
243399,75.28219539189324
243400,119.13732196414227
243401,98.07542823565572
243402,110.23523894034207
243403,99.9533739232935
243404,70.27400686419135
243405,120.02276560968829
243406,94.08607242406082
243407,387.6381289731896
243408,306.6724531609059
243409,92.33809633774933
243410,74.61720320678467
243411,28.136802060356537
243412,78.97341044816982
243413,103.18624044819248
243414,51.137117093624454
243415,72.96782032521543
243416,166.5743753524112
243417,57.31490915938069
243418,94.44598012138793
243419,90.47843554671476
243420,69.85988810167986
243421,107.84303774414342
243422,75.30551053721204
243423,79.94508575360912
243424,112.4121579432823
243425,40.530618632727965
243426,73.56627912443119
243427,74.47356728279794
243428,75.27689605061217
243429,118.8033210899059
243430,116.60999629438012
243431,94.82517028946917
243432,422.9491334690567
243433,310.9458183998101
243434,81.61159344133925
243435,72.51309046275458
243436,96.84821047303546
243437,44.54671435746304
243438,65.83344320954795
243439,124.52156582349392
243440,124.67384168036865
243441,133.01531928737018
243442,51.177362141786304
243443,103.3730344798683
243444,98.5554720642413
243445,116.28880810140222
243446,167.50846959085584
243447,85.93004071292272
243448,76.15886640478467
243449,60.74450123713886
243450,93.67771344515441
243451,66.50457809685926
243452,71.57889568963473
243453,89.18828615370913
243454,30.751463308631173
243455,42.58181870389849
243456,100.73922460127298
243457,97.47009949876609
243458,94.81888700716915
243459,68.92113701477611
243460,84.77136129521274
243461,155.30495945621402
243462,72.88898648319535
243463,164.4453339290323
243464,66.86935130296366
243465,109.37882888898574
243466,93.44780514325689
243467,99.46722319115493
243468,92.15384474896491
243469,65.025668547745
243470,113.6096692112968
243471,85.94295597894178
243472,339.3617171927605
243473,273.05933104148323
243474,84.69091277309208
243475,68.76377331770156
243476,25.53056928031775
243477,73.12408115663068
243478,65.4611113889053
243479,151.35599129065784
243480,125.83643199952502
243481,132.91881775455474
243482,49.920519188231246
243483,103.40711921762465
243484,95.4959153675766
243485,115.3829876721216
243486,167.71076760559373
243487,66.61209500982366
243488,95.6979015659737
243489,61.34749591584418
243490,69.53381524801593
243491,87.32712322596912
243492,29.773675774013782
243493,34.62612516381607
243494,48.24828459168811
243495,79.79770756531738
243496,83.68934710437637
243497,74.31234833687027
243498,178.72634032563627
243499,81.13638518584932
243500,126.75667989742644
243501,102.36182496808883
243502,119.18619127646194
243503,108.92557180580357
243504,76.46426553590788
243505,126.86242897547811
243506,101.05829578853736
243507,433.66515492409627
243508,366.3057458012638
243509,105.62668476064334
243510,85.71605784261239
243511,37.506142682447596
243512,90.0722650839975
243513,114.05453043215394
243514,58.852404882353426
243515,84.28272160344882
243516,179.91560825971467
243517,142.61268452438526
243518,152.28729856929567
243519,70.09158068241041
243520,124.76767899102143
243521,112.94980253053993
243522,102.7811498314304
243523,98.32125855447475
243524,78.39668341323042
243525,112.53016592653853
243526,81.18732820303185
243527,84.42326674707516
243528,66.27533283838207
243529,71.68610380064192
243530,123.16560118858033
243531,112.86435984541016
243532,116.30594430555442
243533,104.63556912369899
243534,64.06261000616992
243535,108.14992365087717
243536,82.67124095092252
243537,362.19127943567463
243538,306.59403604910386
243539,21.843906599120146
243540,70.17557484980006
243541,65.13530201560127
243542,122.29588373863629
243543,120.64359670227964
243544,131.58818495029942
243545,50.47922094783967
243546,101.06868083909889
243547,98.11711853069481
243548,80.94616882872198
243549,65.55550911355644
243550,53.94818641369811
243551,86.97473994419089
243552,63.5554330362702
243553,67.8319365905585
243554,84.62187522270246
243555,30.372548435251275
243556,43.64684037441616
243558,62.21311079016371
243559,106.78054234623282
243560,97.3213629640939
243561,98.20915680218212
243562,95.55794431058519
243563,69.6070232455082
243564,85.7929704157895
243565,65.86615187726228
243566,88.97000511429684
243567,59.403437899234476
243568,77.01403000425363
243569,57.561036124499225
243570,209.29477064631777
243571,109.23563121109264
243572,57.07087687547001
243573,156.4136290073083
243574,73.53625568731526
243575,85.08982130519358
243576,167.19099016669043
243577,67.46344943439964
243578,111.49861227394618
243579,94.04190327469284
243580,100.11449239527485
243581,92.80111395308482
243582,65.61976667918094
243583,114.16128246754772
243584,86.95877937244052
243585,344.5966408051434
243586,274.07234464470855
243587,85.61108021872184
243588,69.31538657395248
243589,26.082182536568666
243590,73.6756944128816
243591,97.67158574469187
243592,46.303945438986574
243593,66.05520952034125
243594,153.35517207025174
243595,127.40486540280807
243596,133.797084155353
243597,50.62210046813101
243598,104.18137032114353
243599,97.01597811062541
243600,116.07860776771119
243601,169.42622876266972
243602,86.30582903142813
243603,85.22776912334888
243604,67.29698432244443
243605,96.3733994995781
243606,62.07616492213254
243607,70.25355528803729
243608,98.94688135162926
243609,30.420944978133676
243610,57.76294905862083
243611,168.0832631533553
243612,69.74649638100215
243613,113.1762217743269
243614,94.28245548127646
243615,103.78747047297537
243616,94.74154786178437
243617,64.92833476885572
243618,114.98150272821405
243619,88.47274111662347
243620,348.29830837120267
243621,277.1524649655272
243622,86.69326787124086
243623,69.91413983302704
243624,24.80726801639139
243625,74.26305434456576
243626,98.63615141073747
243627,47.02260711996957
243628,67.55031162647057
243629,160.78657054641758
243630,128.62156278856776
243631,134.44316610041335
243632,51.89740046063585
243633,108.59101363685264
243634,98.36929617118
243635,116.57829080143185
243636,170.7866060207058
243637,91.52048106760304
243638,88.04732268634133
243639,67.23218095903717
243640,97.75615687689174
243641,65.90890874032402
243642,71.72028544015483
243643,56.43428100323291
243644,110.13386617263686
243645,65.28929439934294
243646,219.0820007873418
243647,90.61125844332892
243648,185.93401346603218
243649,86.7322990256725
243650,134.41176953408223
243651,106.12247226733325
243652,129.55092417413707
243653,125.08879517942943
243654,84.94714184852847
243655,132.71248677413755
243656,107.15526041061663
243657,446.04048574602893
243658,367.41845270558997
243659,106.64654550737389
243660,86.36736439996409
243661,38.157449239799305
243662,90.7235716413492
243663,114.80149293737462
243664,59.54619631489017
243665,84.97651303598556
243666,181.7447952351837
243667,143.44670199035681
243668,152.98109000183243
243669,70.78537211494715
243670,125.51464149624212
243671,113.97931685292133
243672,130.1033017621861
243673,189.2253059315429
243674,94.40769002591784
243675,88.5116895240715
243676,69.8095044217054
243677,103.09698138016998
243678,74.46529608075087
243679,77.4116445050951
243680,107.17447370002508
243681,37.86587259678173
243682,47.9322090754655
243683,58.07398835551682
243684,61.74411662780443
243685,50.74078145560658
243686,176.11011573122016
243687,65.51371008944982
243688,88.88352164359195
243689,92.31635736292363
243690,117.08838878192525
243691,105.4180136000698
243692,64.7918834098568
243693,108.836712179379
243694,83.82223961667218
243695,373.1948114972316
243696,298.3245472305734
243697,74.21357879249724
243698,63.06355759092561
243699,92.14928105077807
243700,39.39092855129183
243701,63.43199886146154
243702,120.59067187267311
243703,116.30518582436429
243704,126.83326973327272
243705,46.26435764910466
243706,99.40145751563533
243707,100.23081866795398
243708,114.091823303618
243709,160.4368683680928
243710,54.63497494219995
243711,87.70401334787778
243712,64.33787751264101
243713,68.61438106692928
243714,112.82744224226008
243715,144.7891092267844
243716,59.23456309029133
243717,102.25504977925681
243718,96.92959208849088
243719,97.8188013171013
243720,95.06569689405823
243721,70.18426005121749
243722,117.47068669295662
243723,90.35590977455136
243724,421.8323606840983
243725,284.53098790029276
243726,87.83603846549559
243727,71.1446554428967
243728,27.819176539778674
243729,75.19988337850454
243730,100.18141785881828
243731,48.56427086602803
243732,63.81421670836862
243733,125.48531588225893
243734,127.12655836205437
243735,136.2309435832276
243736,48.361600078901105
243737,97.28210069560423
243738,99.70769618188802
243739,115.24665838116073
243740,174.0646111615235
243741,90.6140473777213
243742,86.90613240443759
243743,65.6960669709879
243744,88.74460941500739
243745,59.09459195256554
243746,76.61848416394649
243747,31.201024522795862
243748,56.80441612091126
243749,208.35000075045127
243750,99.78659567600474
243751,73.10876763160708
243752,168.0817426617486
243753,67.78765146319995
243754,111.28411047612407
243755,93.65013239908984
243756,99.724136910194
243757,92.30886653655786
243758,66.19700348489025
243759,114.02347861359996
243760,86.28852042556514
243761,343.3139170808806
243762,273.1145426118633
243763,86.34594588005606
243764,69.27982356997668
243765,26.16681115319968
243766,73.6401314089058
243767,97.42105399748984
243768,46.453771540330656
243769,66.4528244476314
243770,152.59855206666379
243771,128.4746075429563
243772,134.21486133970416
243773,50.91223224695737
243774,103.96686852332141
243775,98.15038064231457
243776,85.29622362527016
243777,86.34093111199695
243778,67.12689941617005
243779,96.14800380028865
243780,87.4439965796627
243781,29.84729676236642
243782,34.69714332206941
243783,47.31692234837733
243784,56.95514602150901
243785,67.43103762878788
243786,57.63721449023754
243787,52.9067704127189
243788,74.57419151393675
243789,168.9315222740695
243790,70.0282050354585
243791,113.00378200515955
243792,93.93274663432821
243793,103.43917701654931
243794,94.29136247391217
243795,65.46307820022103
243796,114.88576090292105
243797,87.84454419840284
243798,347.05764667559475
243799,276.2621759416417
243800,87.16985766244797
243801,69.88968832372129
243802,24.72670047706601
243803,74.23860283526001
243804,98.3967311582055
243805,47.035008258372656
243806,67.79795003095296
243807,160.07201257148444
243808,129.73336695737078
243809,137.14645912731223
243810,54.461716458067556
243811,118.88810206882783
243812,174.0148772496758
243813,90.55293769009982
243814,89.11799130064544
243815,65.64212482230984
243816,71.36680162850244
243817,92.06083915111275
243818,36.63462539212626
243819,52.38977812797568
243820,64.57473642440974
243821,225.40151464617696
243822,186.62695989615258
243823,86.85869498953507
243824,134.41108844680664
243825,105.62789864068262
243826,129.37667140536587
243827,124.71063349896673
243828,85.40164845372239
243829,132.46143225825077
243830,106.70110418005086
243831,445.24263328868017
243832,366.7085519552538
243833,107.17438237958348
243834,86.39415997166081
243835,114.7361133724975
243836,59.41373267359087
243837,85.14391461429653
243838,181.2019959421423
243839,144.41364137945743
243840,142.79944179145738
243841,59.46961522789071
243842,112.86261514812709
243843,106.36943804943914
243844,93.55606101822991
243845,89.48750900684598
243846,69.57618450166474
243847,102.88342653153666
243848,74.29977489191192
243849,32.98095608141117
243850,106.49854868461756
243851,37.37092118531347
243852,209.32155460109595
243853,102.88023171942218
243854,65.68486055143482
243855,88.74445368389998
243856,92.0620467907502
243857,114.79565379860374
243858,102.16426753007573
243859,61.883650767735126
243860,102.3465407637798
243861,80.64160564066562
243862,363.19446307441217
