id,next_arrive_time
258963,95.68386
258964,41.740948
258965,56.426895
258966,42.20561
258967,27.415882
258968,36.750134
258969,56.173935
258970,59.28947
258971,80.81889
258972,45.18564
258973,35.650463
258974,33.839672
258975,38.261528
258976,41.195843
258977,61.96637
258978,49.65229
258979,60.66385
258980,25.596611
258981,59.931522
258982,73.76979
258983,26.382061
258984,67.14419
258985,105.5603
258986,45.88439
258987,66.17368
258988,57.713837
258989,57.233456
258990,123.00989
258991,235.29385
258992,126.03974
258993,95.09088
258994,40.829666
258995,58.047832
258996,21.209059
258997,59.693943
258998,40.585762
258999,102.590385
259000,23.701895
259001,205.54247
259002,47.368446
259003,57.421112
259004,77.943275
259005,61.112278
259006,35.71639
259007,51.39069
259008,60.713478
259009,36.395
259010,87.233574
259011,76.8478
259012,57.438244
259013,23.401932
259014,58.032875
259015,50.083332
259016,53.784042
259017,83.65818
259018,34.79212
259019,70.34955
259020,48.653656
259021,50.639324
259022,42.27478
259023,39.490902
259024,40.233208
259025,52.537067
259026,72.644485
259027,61.738678
259028,91.53032
259029,55.15369
259030,121.06548
259031,54.465088
259032,108.4819
259033,64.430626
259034,82.84462
259035,14.838302
259036,39.093197
259037,50.73545
259038,44.007168
259039,99.15921
259040,163.19272
259041,55.514847
259042,34.72687
259043,52.28523
259044,42.09846
259045,85.18643
259046,63.436287
259047,56.998898
259048,43.54691
259049,166.77519
259050,56.553665
259051,54.60915
259052,23.214195
259053,54.527073
259054,62.49212
259055,31.273474
259056,57.341335
259057,82.109825
259058,28.412
259059,42.469326
259060,57.475002
259061,64.78431
259062,81.45954
259063,89.248505
259064,40.128887
259065,48.67431
259066,37.43238
259067,38.6638
259068,45.498608
259069,104.33734
259070,93.92825
259071,45.252
259072,37.035435
259073,63.198887
259074,24.638979
259075,34.92494
259076,35.9014
259077,64.8671
259078,105.853874
259079,64.46312
259080,101.65165
259081,122.49282
259082,37.22188
259083,80.353226
259084,61.464138
259085,75.13674
259086,68.93535
259087,58.867146
259088,68.27819
259089,57.429626
259090,136.17198
259091,235.16217
259092,125.52906
259093,57.796
259094,24.269802
259095,64.461754
259096,71.866486
259097,205.67574
259098,45.941917
259099,65.76237
259100,32.16371
259101,34.75307
259102,40.267704
259103,52.480682
259104,77.90231
259105,69.31838
259106,55.17341
259107,66.9918
259108,51.657394
259109,52.791214
259110,51.9735
259111,149.22206
259112,66.3441
259113,34.23279
259114,91.72269
259115,71.02994
259116,82.50168
259117,51.83146
259118,36.26994
259119,58.363018
259120,96.64783
259121,97.71333
259122,82.73433
259123,72.41778
259124,52.838696
259125,41.040314
259126,33.767822
259127,45.62476
259128,56.363174
259129,46.51346
259130,54.89412
259131,56.447906
259132,122.15345
259133,60.605736
259134,110.31424
259135,46.58244
259136,100.65116
259137,144.77383
259138,45.110252
259139,90.22622
259140,110.03375
259141,32.88674
259142,53.31853
259143,39.00477
259144,206.07442
259145,75.70015
259146,33.566425
259147,51.3704
259148,79.63963
259149,56.549892
259150,89.97226
259151,96.59389
259152,51.73271
259153,49.64822
259154,32.580437
259155,42.9804
259156,97.770584
259157,74.19126
259158,97.19663
259159,55.78499
259160,104.1805
259161,54.84208
259162,111.664444
259163,19.41204
259164,22.963043
259165,98.86554
259166,174.17043
259167,45.652817
259168,78.40154
259169,114.53737
259170,43.79054
259171,84.303345
259172,47.061085
259173,49.133762
259174,57.211224
259175,40.236893
259176,168.8538
259177,52.66794
259178,42.440918
259179,53.066444
259180,45.035664
259181,44.713047
259182,61.07821
259183,49.521244
259184,29.236404
259185,41.85445
259186,53.076767
259187,56.773872
259188,95.42578
259189,46.972466
259190,61.808437
259191,48.055325
259192,35.855595
259193,84.18281
259194,30.134846
259195,45.1275
259196,106.22145
259197,40.050896
259198,59.36809
259199,63.938145
259200,81.22428
259201,87.60148
259202,93.24609
259203,53.583572
259204,40.87066
259205,42.14602
259206,46.27056
259207,101.32094
259208,59.917446
259209,38.66949
259210,47.33104
259211,39.715843
259212,25.099459
259213,51.477524
259214,38.489258
259215,57.771175
259216,67.708374
259217,62.61961
259218,54.634254
259219,57.657284
259220,60.507225
259221,45.856327
259222,68.35315
259223,102.73117
259224,121.10621
259225,66.801056
259226,45.435677
259227,79.18916
259228,43.96883
259229,61.77678
259230,59.530376
259231,118.88147
259232,59.196175
259233,111.675644
259234,203.30121
259235,134.24359
259236,99.570984
259237,48.16501
259238,62.481075
259239,108.16836
259240,41.261806
259241,207.92621
259242,47.136486
259243,49.072063
259244,79.221825
259245,71.44203
259246,27.29857
259247,68.91678
259248,51.678776
259249,53.305546
259250,151.9381
259251,62.258736
259252,91.74486
259253,91.780396
259254,69.56255
259255,82.957436
259256,38.86407
259257,60.943584
259258,96.283005
259259,80.950584
259260,56.547318
259261,49.87835
259262,46.15638
259263,41.512363
259264,47.17984
259265,44.642677
259266,49.56364
259267,58.056465
259268,105.501396
259269,70.288414
259270,94.921455
259271,59.623875
259272,105.93876
259273,56.12118
259274,113.32188
259275,67.94775
259276,91.79385
259277,19.648666
259278,43.56814
259279,59.112286
259280,49.341568
259281,103.87428
259282,175.12123
259283,49.658222
259284,103.83242
259285,72.654945
259286,90.00088
259287,138.50389
259288,36.367714
259289,119.02647
259290,84.53787
259291,46.79206
259292,32.05796
259293,36.653152
259294,36.739536
259295,35.334183
259296,107.47567
259297,50.415264
259298,28.921497
259299,67.4495
259300,33.57115
259301,45.477028
259302,39.919113
259303,32.953217
259304,161.36456
259305,24.724365
259306,30.502922
259307,48.11287
259308,50.8373
259309,103.65049
259310,55.835033
259311,54.989105
259312,54.989105
259313,105.307045
259314,42.517868
259315,106.85725
259316,77.35593
259317,63.55611
259318,42.183434
259319,53.732693
259320,65.32245
259321,46.592907
259322,50.39084
259323,49.015873
259324,40.691223
259325,42.340485
259326,57.926083
259327,38.75264
259328,168.54247
259329,58.010986
259330,75.496
259331,444.88593
259332,70.448166
259333,84.31789
259334,42.923218
259335,41.245823
259336,70.52735
259337,123.36052
259338,59.462135
259339,45.658195
259340,35.66144
259341,46.627243
259342,49.662735
259343,28.227541
259344,96.63494
259345,35.165314
259346,50.229713
259347,45.218517
259348,35.206436
259349,58.06306
259350,24.186201
259351,39.640995
259352,35.153507
259353,59.866085
259354,74.790054
259355,113.96863
259356,35.801617
259357,22.447084
259358,82.68136
259359,103.26417
259360,51.361935
259361,34.1806
259362,37.043953
259363,134.5947
259364,116.83502
259365,52.18109
259366,37.305187
259367,24.628866
259368,29.536194
259369,43.425297
259370,149.33228
259371,101.3596
259372,63.399113
259373,84.553566
259374,66.98125
259375,73.62816
259376,83.808525
259377,65.32613
259378,56.918564
259379,148.82071
259380,45.30837
259381,146.98152
259382,49.8641
259383,97.07646
259384,58.56011
259385,173.5227
259386,156.53694
259387,44.911316
259388,125.82074
259389,189.46565
259390,56.755135
259391,118.14471
259392,57.32366
259393,52.13023
259394,99.9925
259395,62.845898
259396,53.942627
259397,44.0448
259398,57.45124
259399,53.257793
259400,53.257793
259401,42.778996
259402,32.340157
259403,35.4943
259404,95.75122
259405,81.78793
259406,105.63149
259407,77.11971
259408,47.261574
259409,42.200523
259410,159.8519
259411,63.2109
259412,42.70798
259413,47.473972
259414,50.741234
259415,75.2408
259416,53.62406
259417,53.64383
259418,67.60211
259419,56.89383
259420,74.660416
259421,402.97656
259422,89.288414
259423,44.87411
259424,42.449806
259425,85.41468
259426,58.123085
259427,31.107443
259428,46.986874
259429,47.043915
259430,41.0956
259431,29.498596
259432,30.419722
259433,23.355207
259434,37.885883
259435,45.575157
259436,56.630505
259437,35.20737
259438,99.927055
259439,72.93565
259440,42.374535
259441,28.887794
259442,107.46712
259443,34.547974
259444,97.847725
259445,55.63197
259446,125.830894
259447,118.056114
259448,41.890583
259449,52.928013
259450,23.029242
259451,376.26114
259452,119.35784
259453,53.473377
259454,51.994316
259455,51.264618
259456,59.159283
259457,66.844025
259458,80.80759
259459,85.24388
259460,45.631973
259461,53.51032
259462,57.160915
259463,66.93063
259464,61.992054
259465,76.02218
259466,30.622023
259467,69.88196
259468,36.907223
259469,76.98716
259470,41.758545
259471,59.8197
259472,124.06176
259473,89.84964
259474,27.954168
259475,76.88725
259476,60.09277
259477,53.985123
259478,92.926834
259479,87.869675
259480,53.47935
259481,119.015366
259482,37.297005
259483,59.729168
259484,54.732628
259485,56.88889
259486,91.682106
259487,70.11115
259488,51.122536
259489,41.433323
259490,34.162468
259491,52.24708
259492,88.117615
259493,56.689907
259494,120.39059
259495,54.751503
259496,109.8476
259497,64.37839
259498,43.57222
259499,53.809845
259500,26.63343
259501,101.12665
259502,176.92975
259503,47.140697
259504,95.009415
259505,59.52292
259506,81.786896
259507,122.087006
259508,43.729294
259509,105.127495
259510,54.90112
259511,45.030205
259512,42.857494
259513,58.856903
259514,72.510376
259515,49.59213
259516,78.72557
259517,56.509735
259518,37.543285
259519,73.59102
259520,50.511314
259521,77.48942
259522,71.606964
259523,39.59096
259524,184.56091
259525,30.175446
259526,46.38483
259527,70.540215
259528,28.59076
259529,73.42242
259530,42.850414
259531,114.76022
259532,103.38441
259533,314.9577
259534,118.04828
259535,38.34748
259536,40.860924
259537,57.459114
259538,28.370447
259539,39.191364
259540,79.80079
259541,102.68748
259542,74.83494
259543,25.863451
259544,39.74526
259545,100.79114
259546,32.57545
259547,54.09999
259548,61.1579
259549,46.564953
259550,55.91485
259551,21.479559
259552,46.217674
259553,49.666187
259554,59.993027
259555,46.88539
259556,105.56997
259557,55.15275
259558,29.871347
259559,53.421505
259560,69.520226
259561,25.451836
259562,64.15112
259563,47.089394
259564,54.93572
259565,130.79805
259566,116.03513
259567,94.52484
259568,17.11077
259569,51.908897
259570,89.1272
259571,83.71273
259572,52.200626
259573,63.934994
259574,53.897465
259575,85.693855
259576,55.339867
259577,43.113987
259578,47.369686
259579,51.441044
259580,86.568596
259581,60.98246
259582,96.5426
259583,110.73927
259584,62.83305
259585,80.8048
259586,98.72173
259587,198.08865
259588,49.38152
259589,73.31337
259590,50.659706
259591,56.55089
259592,70.1188
259593,40.145855
259594,120.5065
259595,57.93607
259596,22.396074
259597,71.7058
259598,82.723076
259599,59.328114
259600,58.51538
259601,55.519264
259602,24.267307
259603,66.97043
259604,101.9396
259605,53.37867
259606,63.922966
259607,32.712997
259608,25.875668
259609,33.146378
259610,51.383747
259611,107.05013
259612,82.75325
259613,103.62594
259614,37.32543
259615,59.21181
259616,67.138176
259617,80.2083
259618,58.523
259619,46.40385
259620,62.101578
259621,53.900333
259622,36.56059
259623,57.11228
259624,66.881996
259625,63.03841
259626,51.93545
259627,56.053383
259628,40.780575
259629,108.68329
259630,61.241035
259631,42.28851
259632,57.133156
259633,50.68136
259634,76.721664
259635,30.400145
259636,66.12681
259637,102.26795
259638,76.52637
259639,69.13495
259640,90.26779
259641,59.025494
259642,59.645977
259643,65.304924
259644,232.50854
259645,133.0147
259646,101.2978
259647,44.570175
259648,60.539196
259649,27.332798
259650,65.170235
259651,71.12012
259652,52.630527
259653,41.80692
259654,81.98909
259655,207.60689
259656,46.497894
259657,67.874214
259658,55.542274
259659,66.78943
259660,51.52711
259661,151.76048
259662,61.43767
259663,94.43433
259664,89.46112
259665,64.97665
259666,61.750607
259667,52.000816
259668,85.66243
259669,117.84251
259670,49.42599
259671,40.273308
259672,33.002453
259673,46.188053
259674,43.65089
259675,47.773182
259676,54.90112
259677,91.85531
259678,88.16659
259679,100.79754
259680,56.57187
259681,117.43396
259682,59.37992
259683,111.890625
259684,68.065094
259685,90.659676
259686,17.74291
259687,45.789665
259688,105.44774
259689,193.99776
259690,47.488255
259691,97.70537
259692,64.26575
259693,88.271866
259694,128.86739
259695,29.029799
259696,114.64787
259697,107.544586
259698,48.247658
259699,45.530983
259700,43.12851
259701,71.37117
259702,50.97908
259703,33.12193
259704,74.23475
259705,61.398373
259706,57.391174
259707,78.40095
259708,165.26814
259709,115.24523
259710,94.52484
259711,33.61845
259712,49.864098
259713,41.891838
259714,53.85067
259715,48.82404
259716,54.840576
259717,85.4192
259718,343.83673
259719,53.217655
259720,62.887745
259721,44.614872
259722,116.54637
259723,34.30908
259724,25.70943
259725,44.315853
259726,103.066444
259727,38.53512
259728,58.999542
259729,65.6959
259730,80.808846
259731,42.157932
259732,51.62309
259733,57.559734
259734,58.218605
259735,37.838585
259736,46.270115
259737,26.462234
259738,54.501717
259739,60.0398
259740,51.722683
259741,53.150543
259742,41.96328
259743,107.33439
259744,48.96356
259745,59.820957
259746,63.844715
259747,56.947117
259748,151.29329
259749,241.91324
259750,45.760723
259751,62.264996
259752,71.72121
259753,51.082905
259754,42.258896
259755,80.357956
259756,105.82564
259757,48.437874
259758,98.80516
259759,105.09839
259760,77.49765
259761,60.094025
259762,64.57779
259763,53.75822
259764,91.77871
259765,36.81055
259766,58.144936
259767,54.082874
259768,57.009277
259769,91.71899
259770,92.07892
259771,85.16313
259772,70.12867
259773,51.38547
259774,41.69626
259775,34.425404
259776,52.798733
259777,40.54369
259778,46.3737
259779,43.920334
259780,52.78606
259781,88.154495
259782,56.74369
259783,117.95203
259784,56.172092
259785,110.99811
259786,17.638407
259787,176.93098
259788,81.01801
259789,120.93888
259790,44.421947
259791,105.12875
259792,41.748974
259793,63.511032
259794,48.694298
259795,42.979942
259796,43.26346
259797,74.06308
259798,49.876945
259799,71.39497
259800,48.315266
259801,38.344402
259802,176.10582
259803,42.958088
259804,47.33379
259805,56.642647
259806,71.139465
259807,40.619473
259808,300.76675
259809,55.99011
259810,51.78371
259811,58.61024
259812,59.385895
259813,43.34325
259814,120.96392
259815,32.327595
259816,23.46541
259817,38.929222
259818,80.19624
259819,49.076706
259820,40.061947
259821,26.951557
259822,40.944935
259823,101.2701
259824,33.663555
259825,53.94025
259826,60.009773
259827,84.313
259828,74.07772
259829,62.16816
259830,37.39101
259831,45.71216
259832,41.933628
259833,54.72416
259834,36.115074
259835,38.328773
259836,28.926096
259837,33.268173
259838,28.553408
259839,32.407578
259840,45.866436
259841,56.193275
259842,42.905293
259843,35.306667
259844,65.78486
259845,23.388863
259846,61.97656
259847,34.04277
259848,42.738243
259849,57.11463
259850,126.02169
259851,34.70656
259852,36.551605
259853,39.986588
259854,97.453026
259855,61.607178
259856,79.386
259857,52.402454
259858,25.440727
259859,53.1434
259860,55.2161
259861,64.36292
259862,57.42266
259863,49.773758
259864,107.52597
259865,61.489723
259866,44.86176
259867,46.91493
259868,29.233973
259869,69.323616
259870,58.973232
259871,64.55239
259872,59.258472
259873,135.82103
259874,240.8408
259875,44.5585
259876,61.39674
259877,27.273415
259878,62.908127
259879,70.62833
259880,50.21465
259881,208.61101
259882,49.278667
259883,76.295425
259884,58.945374
259885,64.83649
259886,53.446873
259887,36.847595
259888,58.909267
259889,53.714844
259890,84.60429
259891,53.363758
259892,35.555798
259893,56.02189
259894,90.7316
259895,90.97038
259896,80.82236
259897,69.046005
259898,50.66654
259899,40.977325
259900,33.70647
259901,51.887924
259902,44.398598
259903,39.775944
259904,48.227818
259905,43.91468
259906,49.244434
259907,52.341244
259908,86.42941
259909,56.194923
259910,122.09311
259911,55.38936
259912,109.40619
259913,39.347046
259914,51.449615
259915,45.657547
259916,100.18684
259917,164.11697
259918,120.953224
259919,44.634335
259920,103.63245
259921,49.564106
259922,53.145443
259923,40.3816
259924,171.62926
259925,43.601295
259926,53.07024
259927,98.292656
259928,315.15387
259929,42.24999
259930,41.15897
259931,59.050083
259932,116.453255
259933,62.803837
259934,44.559933
259935,50.42963
259936,88.48801
259937,110.8874
259938,84.9189
259939,30.36458
259940,44.43552
259941,103.44942
259942,40.24417
259943,58.881504
259944,67.277435
259945,82.15356
259946,90.12635
259947,41.124893
259948,94.56148
259949,65.54335
259950,32.439808
259951,35.47965
259952,53.072784
259953,55.253094
259954,65.02281
259955,68.75839
259956,58.050488
259957,55.095257
259958,57.71671
259959,30.214573
259960,63.548355
259961,45.471012
259962,56.44368
259963,53.791557
259964,52.950325
259965,67.61467
259966,71.80951
259967,30.485811
259968,66.48257
259969,101.58493
259970,48.874683
259971,70.3998
259972,92.91593
259973,147.31451
259974,111.33969
259975,33.20689
259976,206.64764
259977,41.935
259978,68.70397
259979,54.535973
259980,63.616116
259981,50.777176
259982,52.79909
259983,52.805443
259984,37.487083
259985,59.40195
259986,32.833885
259987,82.6073
259988,57.98218
259989,34.89289
259990,54.918655
259991,82.74222
259992,74.319695
259993,53.315113
259994,40.650074
259995,33.377586
259996,52.10768
259997,44.5549
259998,42.473522
259999,51.4294
260000,53.941814
260001,115.51105
260002,53.46063
260003,98.011154
260004,55.654686
260005,71.22736
260006,14.131657
260007,21.562424
260008,48.82748
260009,42.916855
260010,92.50791
260011,128.72699
260012,47.933533
260013,91.8928
260014,50.598415
260015,80.54825
260016,107.554344
260017,33.243443
260018,51.19748
260019,91.89275
260020,110.43641
260021,112.536316
260022,99.24394
260023,86.966034
260024,99.02588
260025,79.665855
260026,27.452679
260027,41.596653
260028,96.67066
260029,32.11364
260030,57.990494
260031,62.01824
260032,79.92107
260033,86.911995
260034,37.37012
260035,87.42566
260036,40.239937
260037,70.68985
260038,71.082504
260039,49.253704
260040,53.43276
260041,51.2517
260042,42.54168
260043,46.45329
260044,60.1918
260045,72.34719
260046,26.568676
260047,67.3308
260048,102.03725
260049,68.50614
260050,58.754948
260051,70.45762
260052,67.30629
260053,40.883366
260054,58.45402
260055,119.147736
260056,95.42433
260057,41.41593
260058,58.106388
260059,102.923836
260060,23.521181
260061,205.58344
260062,47.285862
260063,76.66709
260064,49.826694
260065,58.843426
260066,29.925665
260067,83.10968
260068,52.540176
260069,61.001106
260070,58.083523
260071,80.5685
260072,69.53369
260073,33.28631
260074,51.66964
260075,48.009533
260076,43.696396
260077,49.02615
260078,52.12296
260079,86.15725
260080,86.485466
260081,55.859676
260082,121.77147
260083,55.171074
260084,109.18789
260085,163.8987
260086,56.220833
260087,81.16227
260088,121.36784
260089,52.567776
260090,43.449226
260091,42.662323
260092,41.668743
260093,79.168205
260094,103.33518
260095,54.57598
260096,35.866158
260097,72.04043
260098,167.56555
260099,63.73264
260100,22.687943
260101,70.665825
260102,39.05637
260103,312.7734
260104,56.331795
260105,46.311413
260106,39.74766
260107,36.849567
260108,58.818176
260109,50.227497
260110,61.859444
260111,43.330444
260112,121.475494
260113,88.981514
260114,110.88097
260115,84.59726
260116,103.12778
260117,39.1044
260118,57.93711
260119,66.955795
260120,81.921646
260121,93.28987
260122,40.075077
260123,46.55851
260124,58.044106
260125,48.492268
260126,50.414337
260127,60.013897
260128,38.790012
260129,46.635883
260130,36.907467
260131,24.659168
260132,53.476524
260133,53.362144
260134,54.917847
260135,64.68756
260136,66.32831
260137,58.476166
260138,58.31439
260139,53.573273
260140,52.71842
260141,29.35966
260142,64.48975
260143,136.80945
260144,221.84753
260145,118.832115
260146,92.4425
260147,40.233128
260148,55.721836
260149,21.843014
260150,58.207386
260151,63.67577
260152,46.80067
260153,37.598442
260154,75.49581
260155,101.217705
260156,31.343334
260157,203.62007
260158,69.07564
260159,53.457413
260160,62.722023
260161,50.55889
260162,50.41905
260163,51.978012
260164,146.04787
260165,63.42053
260166,30.565155
260167,33.948498
260168,88.394
260169,73.02912
260170,61.341034
260171,37.981316
260172,30.708832
260173,40.136436
260174,37.1314
260175,42.794006
260176,40.712627
260177,45.63359
260178,50.47583
260179,86.5612
260180,86.57619
260181,53.30625
260182,97.792854
260183,12.910229
260184,20.64519
260185,48.595573
260186,41.97246
260187,92.18627
260188,128.50871
260189,46.731716
260190,36.25303
260191,91.67445
260192,68.575066
260193,129.10326
260194,53.582718
260195,66.07944
260196,103.43308
260197,33.520985
260198,62.75572
260199,58.315098
260200,45.750454
260201,200.98526
260202,71.960014
260203,355.69284
260204,76.75
260205,78.98756
260206,123.2986
260207,70.942604
260208,78.81059
260209,128.0269
260210,115.41136
260211,59.187756
260212,59.133877
260213,55.69049
260214,33.863396
260215,51.196854
260216,52.813675
260217,43.920864
260218,36.031708
260219,27.458235
260220,35.020004
260221,40.463886
260222,48.597385
260223,64.77774
260224,44.770893
260225,52.198677
260226,41.11193
260227,32.32461
260228,120.728134
260229,38.760002
260230,124.25406
260231,159.21413
260232,57.723656
260233,159.95944
260234,53.215923
260235,20.400406
260236,56.197895
260237,52.425816
260238,71.13656
260239,55.103424
260240,150.93365
260241,39.26116
260242,126.90094
260243,36.557484
260244,55.754665
260245,120.68305
260246,60.166748
260247,57.36446
260248,108.02857
260249,74.49801
260250,56.095387
260251,52.209442
260252,57.26141
260253,57.622715
260254,57.622715
260255,35.435894
260256,35.954502
260257,27.71596
260258,84.80345
260259,103.4595
260260,39.802097
260261,49.596294
260262,42.911186
260263,46.822468
260264,44.72697
260265,63.842747
260266,47.811504
260267,39.28302
260268,50.65592
260269,38.074116
260270,171.61398
260271,67.69477
260272,81.375565
260273,39.329014
260274,84.06818
260275,69.22251
260276,61.310955
260277,111.60242
260278,311.9356
260279,76.64059
260280,75.285484
260281,70.66871
260282,46.44074
260283,88.8348
260284,72.91919
260285,77.43763
260286,77.360634
260287,116.04985
260288,70.998924
260289,79.84251
260290,83.80655
260291,128.13225
260292,61.524437
260293,44.888428
260294,49.47714
260295,39.42656
260296,32.226986
260297,100.77632
260298,36.82231
260299,58.94096
260300,54.901222
260301,43.82221
260302,36.257217
260303,63.644012
260304,61.725376
260305,21.728086
260306,35.191772
260307,32.065113
260308,25.610939
260309,42.75462
260310,49.203876
260311,62.8869
260312,48.202236
260313,84.53916
260314,44.127132
260315,91.22916
260316,43.528835
260317,31.814749
260318,129.26372
260319,41.55852
260320,37.659515
260321,149.1959
260322,103.96748
260323,39.93379
260324,43.737118
260325,40.00292
260326,56.15035
260327,22.704178
260328,29.189135
260329,50.828697
260330,53.324764
260331,37.594006
260332,65.41945
260333,56.815235
260334,179.79845
260335,77.274994
260336,53.677193
260337,60.137783
260338,78.1918
260339,79.102875
260340,41.44045
260341,40.820503
260342,50.38631
260343,93.71661
260344,43.41067
260345,26.062183
260346,150.3392
260347,47.407772
260348,38.2673
260349,30.859386
260350,30.780058
260351,28.15333
260352,48.434013
260353,39.100903
260354,36.5703
260355,154.14473
260356,111.62321
260357,38.880684
260358,109.09909
260359,36.706005
260360,112.91508
260361,58.09677
260362,65.42173
260363,37.005306
260364,109.44868
260365,54.433075
260366,41.809902
260367,49.539974
260368,69.10227
260369,105.12321
260370,79.24028
260371,48.271397
260372,38.421482
260373,59.154705
260374,61.479626
260375,61.31994
260376,100.18718
260377,102.09172
260378,60.225582
260379,62.800262
260380,434.58603
260381,61.009438
260382,48.738457
260383,109.47284
260384,60.03863
260385,58.67353
260386,44.494457
260387,36.668716
260388,60.064037
260389,44.320793
260390,115.74567
260391,39.475105
260392,37.02238
260393,134.22307
260394,31.157873
260395,74.919586
260396,132.92288
260397,116.54468
260398,28.045818
260399,47.770683
260400,36.82475
260401,72.423416
260402,54.05147
260403,95.55749
260404,51.33649
260405,55.851196
260406,86.11302
260407,45.08874
260408,152.8768
260409,52.686516
260410,38.76181
260411,39.359283
260412,35.004898
260413,37.404743
260414,55.877525
260415,69.76399
260416,63.465244
260417,45.660378
260418,49.6998
260419,170.09708
260420,148.37596
260421,40.98164
260422,125.72799
260423,37.488926
260424,84.59944
260425,38.449856
260426,56.399185
260427,118.76402
260428,61.071533
260429,55.98766
260430,53.140884
260431,57.66913
260432,43.62844
260433,33.83054
260434,42.52526
260435,37.312103
260436,108.28327
260437,42.522038
260438,110.062996
260439,49.91248
260440,80.27601
260441,51.67297
260442,58.322735
260443,46.937366
260444,45.043156
260445,86.78505
260446,61.628815
260447,196.12529
260448,41.072495
260449,66.37998
260450,56.011986
260451,49.86553
260452,39.902786
260453,83.78167
260454,70.58896
260455,61.024452
260456,111.3249
260457,99.03839
260458,65.67511
260459,252.37532
260460,79.59101
260461,80.70437
260462,75.60547
260463,65.096054
260464,50.785343
260465,79.94053
260466,83.90457
260467,126.82821
260468,115.0164
260469,61.791405
260470,61.237934
260471,43.364197
260472,53.467854
260473,63.685417
260474,67.57112
260475,48.03212
260476,96.63478
260477,35.650936
260478,69.3435
260479,59.20996
260480,28.095436
260481,34.999332
260482,32.55514
260483,26.068249
260484,46.802425
260485,49.77765
260486,56.19429
260487,72.043076
260488,118.10995
260489,42.564224
260490,38.493362
260491,49.248158
260492,57.257652
260493,83.18618
260494,44.597565
260495,88.79758
260496,53.033466
260497,32.848743
260498,123.70655
260499,42.363678
260500,39.862118
260501,147.47192
260502,24.126957
260503,27.904604
260504,102.303925
260505,79.88781
260506,39.524345
260507,44.206413
260508,59.98334
260509,104.08551
260510,200.9178
260511,39.687603
260512,43.009453
260513,16.702028
260514,76.323906
260515,94.11912
260516,75.591
260517,54.430367
260518,97.01972
260519,82.70758
260520,48.71944
260521,24.8284
260522,55.363377
260523,55.21292
260524,64.35974
260525,48.732872
260526,50.89529
260527,39.017723
260528,28.021177
260529,42.513523
260530,43.09294
260531,45.95
260532,73.64336
260533,28.325563
260534,70.17832
260535,47.44713
260536,69.86944
260537,258.1208
260538,163.91261
260539,98.57023
260540,44.977
260541,63.50842
260542,68.60536
260543,50.94419
260544,43.2454
260545,103.98585
260546,25.010561
260547,206.54974
260548,48.45284
260549,76.5062
260550,58.139347
260551,63.912228
260552,51.168785
260553,52.53846
260554,147.76874
260555,58.81325
260556,83.66322
260557,54.824024
260558,36.09466
260559,90.5255
260560,49.758125
260561,43.93306
260562,32.798058
260563,38.77069
260564,90.88208
260565,55.439846
260566,108.84041
260567,15.888384
260568,44.99931
260569,100.13774
260570,164.25719
260571,45.98198
260572,100.72984
260573,56.50699
260574,80.68751
260575,122.53875
260576,103.68669
260577,43.626114
260578,47.795853
260579,42.806267
260580,32.62881
260581,42.316193
260582,80.80343
260583,51.056973
260584,85.07807
260585,39.473186
260586,169.47974
260587,53.02115
260588,74.14734
260589,360.52988
260590,44.412422
260591,102.869576
260592,59.27936
260593,22.91134
260594,47.326134
260595,31.302177
260596,114.950035
260597,49.701176
260598,30.816818
260599,26.361109
260600,88.333275
260601,110.6813
260602,43.880627
260603,103.40032
260604,39.335754
260605,58.223267
260606,67.50144
260607,81.85428
260608,107.66282
260609,55.6664
260610,64.56384
260611,27.653652
260612,56.067295
260613,57.449024
260614,67.21873
260615,49.025116
260616,56.326252
260617,67.96281
260618,58.277683
260619,54.836136
260620,41.536125
260621,108.03986
260622,57.753265
260623,39.419666
260624,73.75512
260625,29.20497
260626,67.31062
260627,101.28565
260628,80.03804
260629,75.963905
260630,69.8318
260631,48.575417
260632,70.45405
260633,38.17881
260634,54.442924
260635,127.39937
260636,92.01757
260637,72.064445
260638,53.94698
260639,180.81367
260640,263.93045
260641,141.93764
260642,101.08077
260643,46.45482
260644,60.49036
260645,27.690311
260646,67.392334
260647,43.23535
260648,42.65762
260649,36.89214
260650,208.15842
260651,44.960213
260652,85.78162
260653,69.36753
260654,55.65597
260655,150.10011
260656,63.390354
260657,85.91988
260658,89.04914
260659,50.235954
260660,54.48904
260661,56.347206
260662,88.65398
260663,77.88457
260664,52.4067
260665,43.60581
260666,32.469173
260667,51.808414
260668,37.023212
260669,46.014957
260670,42.174255
260671,47.095215
260672,55.517254
260673,42.858295
260674,51.48365
260675,59.46679
260676,86.04675
260677,53.892723
260678,116.390656
260679,58.11743
260680,106.02708
260681,63.828423
260682,78.91174
260683,100.923706
260684,145.13232
260685,45.396408
260686,91.30498
260687,111.20466
260688,98.387405
260689,41.07938
260690,46.184
260691,155.93393
260692,148.88135
260693,38.850716
260694,121.861084
260695,177.05022
260696,56.145557
260697,50.970585
260698,103.55949
260699,79.47388
260700,44.804115
260701,104.45749
260702,52.00846
260703,48.666607
260704,62.174927
260705,60.868984
260706,83.89461
260707,42.47377
260708,57.536366
260709,73.633064
260710,63.42962
260711,49.8016
260712,42.12623
